time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.96,1.570783887897477,1.5708087655758172,-0.012438872696132577,0.012438657179108642,-6.219399263493463,6.219102209699638,0.0,1.0000000000566176,2.999987561127306,0.0,6.079146633904737e-08,-0.012438872695117884,0.0,-2.6807887786825736e-09,-1.3101595682809835e-14,0.00025947333718275755,62.5797405251156,62.57999999845278
0.004,5.96,1.5707465714029933,1.570846080602516,-0.024877597074489163,0.0248760827189087,-6.219325124686281,6.218241807391501,0.0,1.000000000527042,2.999950244632839,0.0,2.765605789920516e-07,-0.02487759704262042,0.0,-3.767350241045139e-08,-4.1881077265794594e-13,0.0010378809713534139,62.57896210304102,62.579999984012375
0.006,5.96,1.5706843776079777,1.5709082684334148,-0.037316173262149366,0.03731129835163787,-6.219251088054917,6.216892322085828,0.0,1.000000001625716,2.9998880508380155,0.0,6.973940517724492e-07,-0.03731617302473784,0.0,-1.8191292445854805e-07,-3.3997321047316473e-12,0.0023352043383857274,62.577664740481,62.579999944819384
0.008,5.96,1.570597306808539,1.5709953236706184,-0.04975460156928104,0.049743326041932975,-6.219177266545323,6.215053891620288,0.0,1.000000003812845,2.999800980039603,0.0,1.3733651838060085e-06,-0.04975460057651851,0.0,-5.610091937147313e-07,-1.54854121129557e-11,0.004151424877033517,62.575848443626114,62.57999986850315
0.01,5.96,1.5704853592999115,1.5711072389604652,-0.06219288257470101,0.06217118807329805,-6.219103815846223,6.212726696999059,0.0,1.0000000076487656,2.9996890325345724,0.0,2.3545337320569605e-06,-0.062192879555637785,0.0,-1.3492432258642842e-06,-5.108042449143722e-11,0.006486524028262052,62.573513218671195,62.57999974269946
0.012,5.96,1.5703485353758317,1.5712440049942509,-0.07463101721126876,0.07459390713427179,-6.219030934293121,6.209910962219619,0.0,1.0000000137939202,2.999552208620281,0.0,3.6909448644718607e-06,-0.07463100971279615,0.0,-2.769562070868918e-06,-1.3697122605801994e-10,0.00934048323333631,62.5706590718191,62.57999955505244
0.014,5.96,1.5701868353277455,1.5714056105091252,-0.08706900685106314,0.08701050640420281,-6.218958862747253,6.206606954053866,0.0,1.0000000230088268,2.999390508594715,0.0,5.432628124221125e-06,-0.08706899066218478,0.0,-5.093574215956256e-06,-3.1781113261979756e-10,0.012713283930664782,62.56728600928589,62.57999929321655
0.016,5.96,1.5700002594438447,1.5715920422891585,-0.09950685339029199,0.09942000963854178,-6.218887884449586,6.202814981783783,0.0,1.0000000361540449,2.9992039327567954,0.0,7.629596407545642e-06,-0.09950682185203516,0.0,-8.641544846617087e-06,-6.625827083034892e-10,0.016604907551397537,62.56339403730712,62.57999894485852
0.018000000000000002,5.96,1.569788808007934,1.5718032851665786,-0.1119445593338848,0.11182144125355949,-6.218818324849914,6.198535396891865,0.0,1.0000000541901435,2.9989924814067352,0.0,1.0331844956774307e-05,-0.11194450253526926,0.0,-1.378239108042012e-05,-1.2720368088791677e-09,0.021015335513776764,62.55898316214544,62.57999849765921
0.020000000000000004,5.96,1.5695524812981294,1.5720393220231772,-0.12438212787971879,0.1242138264104008,-6.218750551411121,6.1937685927065536,0.0,1.0000000781776621,2.998756154846464,0.0,1.358935037123865e-05,-0.12438203174026707,0.0,-2.0933677190944634e-05,-2.2871074698328666e-09,0.025944549216238528,62.5540533900994,62.57999793931564
0.022000000000000006,5.96,1.569291279585388,1.572300133791882,-0.1368195630024287,0.13659619109838467,-6.218684973388671,6.18851500400296,0.0,1.0000001092770754,2.9984949533801,0.0,1.7452069637718154e-05,-0.13681940824176764,0.0,-3.056160984146824e-05,-3.898301783703033e-09,0.03139253002926369,62.548604727513485,62.57999725754275
0.024000000000000007,5.96,1.5690052031318715,1.5725856994584968,-0.14925686953675088,0.1489675622174612,-6.218622041585418,6.182775106559228,0.0,1.0000001487487513,2.9982088773144926,0.0,2.19699391832366e-05,-0.1492566305319204,0.0,-4.3181033350446996e-05,-6.356063869308264e-09,0.03735925928597655,62.54263718078947,62.57999644007545
0.02600000000000001,5.96,1.5686942521891432,1.5728959960636038,-0.1616940532603524,0.1613269676597375,-6.2185622480819,6.176549416668906,0.0,1.0000001979529085,2.9978979269598125,0.0,2.7192873951662822e-05,-0.1616936967915028,0.0,-5.935542501314972e-05,-9.982111997916637e-09,0.04384471827148875,62.53615075639895,62.57999547467044
0.02800000000000001,5.96,1.5683584269961992,1.5732309987046287,-0.1741311209760963,0.1736734363899842,-6.21850612594207,6.169838490609651,0.0,1.0000002583495748,2.9975621026302037,0.0,3.317076650654913e-05,-0.17413060486132073,0.0,-7.969689050596358e-05,-1.518174790914397e-08,0.05084888821098707,62.52914546089713,62.57999434910812
0.030000000000000013,5.96,1.5679977277773371,1.5735906805380657,-0.18656808059369379,0.1860059985250366,-6.218454248894741,6.162642924068812,0.0,1.000000331498538,2.997201404644493,0.0,3.9953486162940704e-05,-0.18656735221380766,0.0,-0.00010486615940234021,-2.245713732293647e-08,0.058371750256562376,62.52162130093789,62.57999305119445
0.032000000000000015,5.96,1.56761215473986,1.5739750127818601,-0.19900494121069529,0.19832368541200388,-6.218407230990769,6.154963351526254,0.0,1.0000004190593021,2.9968158333269534,0.0,4.7590878149332625e-05,-0.19900393592483862,0.0,-0.00013557258083122406,-3.242156063268106e-08,0.06641328547277774,62.513578283290016,62.57999156876279
0.034000000000000016,5.96,1.5672017080716216,1.5743839647179458,-0.21144171319277158,0.2106255297052018,-6.218365726236118,6.14680044559501,0.0,1.0000005227910378,2.996405389008128,0.0,5.613276280314408e-05,-0.2114403526457752,0.0,-0.0001725741193111278,-4.581463275121236e-08,0.07497347482097341,62.50501641485488,62.57998988967585
0.03600000000000002,5.96,1.5667663879384095,1.5748175036949357,-0.22387840825323704,0.22291056544172475,-6.218330428200966,6.138154916320189,0.0,1.0000006445525282,2.995970072025704,0.0,6.562893480083518e-05,-0.22387659857575648,0.0,-0.0002166773507949265,-6.351849107322393e-08,0.08405229914230579,62.49593570268511,62.57998800182742
0.03800000000000002,5.96,1.5663061944811716,1.5752755951309614,-0.23631503953176736,0.23517782811557467,-6.2183020696049605,6.129027510436812,0.0,1.000000786302122,2.9955098827254436,0.0,7.612916242555567e-05,-0.2363126694342533,0.0,-0.00026873745896250896,-8.657495051859658e-08,0.09364973913951831,62.48633615400466,62.579985893144176
0.04000000000000002,5.96,1.565821127813085,1.5757582025166603,-0.24875162167226392,0.24742635475026475,-6.218281421878794,6.119419010587072,0.0,1.0000009500976756,2.995024821462176,0.0,8.768318687482461e-05,-0.24874856043389873,0.0,-0.000329658231800063,-1.1620362462933883e-07,0.10376577535744065,62.476217776230214,62.57998355158765
0.04200000000000002,5.96,1.5653111880164703,1.5762652874183054,-0.2611881708998179,0.2596551839698178,-6.218269294702254,6.10933023449774,0.0,1.0000011380965017,2.9945148886008317,0.0,0.00010034072160939223,-0.2611842662536133,0.0,-0.000400392058507068,-1.5382101170771958e-07,0.11440038816221454,62.46558057699363,62.57998096515585
0.044000000000000025,5.96,1.564776375139554,1.5767968094810765,-0.273624705096727,0.27186335606808,-6.21826653551889,6.098762034118276,0.0,1.0000013525553115,2.99398008451754,0.0,0.0001141514517469615,-0.2736197810120371,0.0,-0.0004819399267731679,-2.0106054501067396e-07,0.12555355771924132,62.45442456416582,62.57997812188506
0.04600000000000003,5.96,1.5642166891930775,1.577352726432467,-0.28606124387751825,0.2840499130762721,-6.218274029027447,6.087715294720374,0.0,1.0000015958301567,2.993420409600777,0.0,0.00012916503350256616,-0.28605509824128705,0.0,-0.0005753514204692231,-2.597936060484802e-07,0.13722526396985044,62.44274974588191,62.579975009851765
0.04800000000000003,5.96,1.5636321301467595,1.577932994085825,-0.2984978086629307,0.296213898828702,-6.218292696650325,6.0761909339597,0.0,1.000001870376373,2.9928358642525605,0.0,0.00014543109367681946,-0.2984902108610508,0.0,-0.0006817247177982316,-3.321515000774016e-07,0.1494154866066827,62.43055613056747,62.57997161717415
0.05000000000000003,5.96,1.56302269792561,1.5785375663440244,-0.31093442275281197,0.30835435902656333,-6.218323495979054,6.064189900900418,0.0,1.00000217874852,2.9922264488897037,0.0,0.00016299922919596195,-0.3109251111530351,0.0,-0.0008022065899529456,-4.2054839293405476e-07,0.16212420504778793,62.4178437269662,62.579967932013986
0.05200000000000003,5.96,1.5623883924061006,1.579166395203259,-0.32337111139788316,0.32047034129974655,-6.218367420197195,6.051713175003465,0.0,1.0000025236003198,2.9915921639451164,0.0,0.00018191900670626814,-0.3233597907357812,0.0,-0.0009379924003292003,-5.277052084232265e-07,0.17535139840942954,62.40461254416887,62.5799639425783
0.054000000000000034,5.96,1.5617292134121914,1.5798194307569617,-0.33580790187032705,0.3325608952665911,-6.21842549748061,6.03876176507917,0.0,1.0000029076845987,2.9909330098691544,0.0,0.0002022399622224019,-0.3357942405398633,0.0,-0.0010903261043438799,-6.566744855364121e-07,0.18909704547759631,62.39086259164343,62.57995963712103
0.056000000000000036,5.96,1.5610451607112188,1.5804966211998386,-0.3482448235331542,0.3446250725915079,-6.21849879037546,6.025336708205167,0.0,1.0000033338532237,2.9902489871310207,0.0,0.00022401160083551142,-0.34822845078348263,0.0,-0.0012605002499090352,-8.108661948797854e-07,0.20336112467821357,62.37659387926646,62.57995500394467
0.05800000000000004,5.96,1.5603362340096454,1.5811979128320168,-0.3606819079083033,0.3566619270404032,-6.218588395154006,6.011439068610387,0.0,1.0000038050570401,2.989540096220215,0.0,0.0002472833964817791,-0.3606624109484728,0.0,-0.0014498559786134979,-9.94074513776212e-07,0.21814361404605187,62.36180641735595,62.579950031402
0.06000000000000004,5.96,1.5596024329486755,1.5819232500633016,-0.3731191887434305,0.368670514533838,-6.2186954411484505,5.997069936525985,0.0,1.000004324345812,2.98880633764803,0.0,0.0002721047917737399,-0.3730961097567297,0.0,-0.0016597830276651219,-1.2105055596180984e-06,0.23344449119232796,62.34650021670527,62.5799447078976
0.06200000000000004,5.96,1.5588437570997375,1.5826725754175361,-0.3855567020773452,0.380649893197856,-6.218821090062942,5.982230427004102,0.0,1.0000048948681544,2.9880477119490934,0.0,0.00029852519789766484,-0.38552953514707894,0.0,-0.0018917197326467146,-1.4648060811730961e-06,0.24926373327099322,62.33067528861854,62.57993902188953
0.06400000000000004,5.96,1.5580602059598376,1.5834458295370624,-0.397994486304048,0.3925991234124187,-6.218966535264005,5.966921678705321,0.0,1.0000055198714757,2.9872642196829564,0.0,0.00032659399457737057,-0.3979626742525967,0.0,-0.002147153031139992,-1.7620931076662241e-06,0.26560131694370487,62.31433164494711,62.57993296189081
0.06600000000000004,5.96,1.5572517789467866,1.584242951187274,-0.4104325822353277,0.404517267857384,-6.219133001049492,5.951144852655838,0.0,1.0000062027019112,2.98645586143573,0.0,0.00035636053011121795,-0.41039551337839464,0.0,-0.0024276184672726553,-2.1079845556386865e-06,0.28245721834347465,62.297469298127616,62.57992651647109
0.06800000000000005,5.96,1.5564184753943027,1.585063877261261,-0.42287103316187535,0.41640339155597017,-6.219321741896296,5.934901130975149,0.0,1.0000069468042614,2.985622637821762,0.0,0.0003878741214795758,-0.42282803797988366,0.0,-0.00273470019724272,-2.5086307936987075e-06,0.29983141303698974,62.28008826122106,62.57991967425805
0.07000000000000005,5.96,1.5555602945469942,1.5859085427845376,-0.4353098849128725,0.42825656191564626,-6.21953404168696,5.91819171557532,0.0,1.0000077557219302,2.984764549485355,0.0,0.00042118405452909544,-0.43526023264153046,0.0,-0.003070030995876392,-2.9707471654965956e-06,0.31772387598560153,62.2621885479534,62.579912423939
