time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.79,1.5707946780148694,1.570797975568857,-0.0016487767498348908,0.0016487669336061525,-0.8243834590783058,0.8243722103020638,0.0,1.0000000000070248,2.99999835122325,0.0,7.097743330983988e-09,-0.0016487767498585143,0.0,-1.6184735690362156e-11,-6.967292559157221e-17,4.558840528706062e-06,8.294995441132286,8.294999999972815
0.004,0.79,1.570789731701006,1.5708029218287938,-0.0032975338365242276,0.0032974831113444978,-0.8243736276821241,0.8243425350323084,0.0,1.0000000000434284,2.999993404909387,0.0,2.897760669712206e-08,-0.003297533836483403,0.0,-1.6726786930237095e-10,-1.4698931898993774e-15,1.8235144642483104e-05,8.294981764574455,8.294999999719098
0.006,0.79,1.5707814878926316,1.570811165456006,-0.004946271260942578,0.004946131344317412,-0.8243637968576841,0.8243042656568061,0.0,1.0000000001391065,2.9999851611010127,0.0,6.651934883411337e-08,-0.00494627126043043,0.0,-6.920653013316538e-10,-9.307159023716783e-15,4.102858614689662e-05,8.2949589704443,8.294999999030447
0.008,0.79,1.5707699466290694,1.5708227062974163,-0.0065949890245688815,0.00659469444506687,-0.8243539669570745,0.824257402945857,0.0,1.000000000326263,2.999973619837453,0.0,1.2060254446648288e-07,-0.006594989022304674,0.0,-1.9427480868095426e-09,-3.55270284354081e-14,7.293883887030502e-05,8.294927058850558,8.294999997689429
0.01,0.79,1.570755107949639,1.5708375441655742,-0.008243687129686034,0.0082431552277764,-0.824344138432153,0.8242019477706962,0.0,1.0000000006388607,2.99995878115803,0.0,1.9210657895012304e-07,-0.00824368712270866,0.0,-4.384832151077135e-09,-1.0218183820847893e-13,0.00011396557666856896,8.294886029901953,8.294999995478621
0.012,0.79,1.5707369718936541,1.5708556788386594,-0.009892365579580382,0.009891496508472878,-0.8243343118345058,0.8241379011034247,0.0,1.000000001112619,2.9999406451020683,0.0,2.8191064582640936e-07,-0.009892365562173207,0.0,-8.597167983072088e-09,-2.4500036549938666e-13,0.00016410847342937607,8.294835883707218,8.294999992180648
0.014,0.79,1.5707155385004212,1.5708771100604855,-0.01154102437874112,0.011539701105228159,-0.8243244878153873,0.8240652640169055,0.0,1.0000000017850184,2.9999192117088875,0.0,3.9089374436050167e-07,-0.01154102434108828,0.0,-1.5271930307035252e-08,-5.172592869487626e-13,0.00022336720307618174,8.294776620375075,8.294999987578151
0.016,0.79,1.5706908078092359,1.5709018375405046,-0.013189663533059578,0.013187751838360507,-0.824314667125664,0.8239840376846664,0.0,1.0000000026952947,2.999894481017809,0.0,5.199346771121616e-07,-0.013189663459633868,0.0,-2.5214607733071588e-08,-9.939562878405926e-13,0.00029174143957176406,8.294708240014243,8.294999981453815
0.018000000000000002,0.79,1.5706627798593806,1.5709298609538116,-0.014838283050028368,0.014835631530635803,-0.8243048506157405,0.8238942233807696,0.0,1.0000000038844434,2.999866453068154,0.0,6.69912047509274e-07,-0.014838282917710931,0.0,-3.9343992388155345e-08,-1.7762846714884229e-12,0.00036923085692139556,8.294630742733446,8.294999973590368
0.020000000000000004,0.79,1.5706314546901212,1.57096117994115,-0.01648688293894039,0.01648332300746848,-0.8242950392354861,0.8237958224796829,0.0,1.0000000053952152,2.999835127899243,0.0,8.417042574311468e-07,-0.01648688271487231,0.0,-5.8692169527569844e-08,-2.996409316641928e-12,0.00045583512917562595,8.294544128641407,8.294999963770582
