time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.46,1.5707891055557905,1.5708035479862263,-0.00722122475271019,0.007221139348432574,-3.6105908466740644,3.610477962662154,0.0,1.0000000000318516,2.9999927787752476,0.0,3.3258145075238405e-08,-0.007221224752588465,0.0,-6.167231540990167e-10,-2.840386337917466e-15,8.744851029546689e-05,36.329912550968245,36.32999999947854
0.004,3.46,1.5707674419532955,1.5708252110344505,-0.014442363391567348,0.014441801938813312,-3.610547794388123,3.6101571515988775,0.0,1.0000000002499887,2.999971115172756,0.0,1.4428719267250965e-07,-0.014442363385477466,0.0,-8.10869906788115e-09,-8.101038545445012e-14,0.00034978986966239514,36.32965020474208,36.32999999461174
0.006,3.46,1.5707313361596158,1.5708613146563326,-0.02166341594483262,0.021661658058068866,-3.6105047642054324,3.6096714960389558,0.0,1.0000000007820202,2.9999350093791133,0.0,3.4996715964927163e-07,-0.02166341589859381,0.0,-3.808181578902566e-08,-6.152023747481666e-13,0.0007870178213389185,36.32921296358106,36.329999981402395
0.008,3.46,1.5706807883468643,1.5709118569092606,-0.028884382478245454,0.028880378046938666,-3.6104617790550533,3.6090210271269862,0.0,1.0000000018341237,2.9998844615665616,0.0,6.671738745001245e-07,-0.028884382284272068,0.0,-1.1566549205542932e-07,-2.671651196176132e-12,0.0013991261094460435,36.32860082957106,36.329999955680506
0.01,3.46,1.5706157986869713,1.570976835191372,-0.036105263111777516,0.036097632316917504,-3.610418870238415,3.6082057844706825,0.0,1.000000003646225,2.999819471907372,0.0,1.1127790514186563e-06,-0.03610526252135092,0.0,-2.7551179658542747e-07,-8.491386968248267e-12,0.002186108479111422,36.32781380479827,36.329999913277376
0.012,3.46,1.5705363673515589,1.5710562462417121,-0.04332605803636632,0.043313091367161896,-3.610376077417724,3.6072258161201343,0.0,1.000000006491991,2.9997400405738732,0.0,1.7036500843837043e-06,-0.04332605656937265,0.0,-5.617945595215399e-07,-2.209066378341379e-11,0.003147958676451918,36.326851891349605,36.329999850026056
0.014,3.46,1.5704424945117823,1.5711500861404264,-0.050546767530622816,0.05052642580134978,-3.610333448601535,3.6060811785418925,0.0,1.0000000106788152,2.9996461677385025,0.0,2.456649842917149e-06,-0.05054676436279024,0.0,-1.0282084767364841e-06,-4.997250021250083e-11,0.004284670448414853,36.32571509131327,36.329999761761684
0.016,3.46,1.570334180338138,1.571258350308986,-0.05776739197750731,0.05773730634448323,-3.610291040127494,3.60477193658788,0.0,1.0000000165478142,2.9995378535738553,0.0,3.3886364694138994e-06,-0.05776738580518423,0.0,-1.7379682078675575e-06,-1.0194926375452139e-10,0.005596237542477759,36.32440340677941,36.32999964432189
0.018000000000000002,3.46,1.5702114250002384,1.5713810335104479,-0.064987931880968,0.06494540385962375,-3.6102489166422136,3.6032981634590846,0.0,1.0000000244738165,2.9994150982527588,0.0,4.516463178460313e-06,-0.06498792076349087,0.0,-2.7638074691199865e-06,-1.9207622770486515e-10,0.007082653706206541,36.32291683984097,36.32999949354718
0.020000000000000004,3.46,1.570074228666553,1.5715181298497463,-0.07220838788253647,0.07215038936454982,-3.610207151078352,3.6016599406641543,0.0,1.000000034865351,2.999277901948342,0.0,5.856978058412203e-06,-0.07220836906224376,0.0,-4.187978122031337e-06,-3.396960253832063e-10,0.008743912686671825,36.32125539259457,36.32999930528124
0.022000000000000006,3.46,1.569922591504117,1.57166963277402,-0.07942876077787443,0.07935193404832654,-3.610165824628838,3.5998573579728244,0.0,1.000000048164637,2.99912626483414,0.0,7.42702387564954e-06,-0.07942873047783076,0.0,-6.10224925956497e-06,-5.705939232983635e-10,0.010580008229723433,36.31941906714175,36.329999075371475
0.024000000000000007,3.46,1.5697565136782066,1.571835535072971,-0.08664905153326619,0.08654970928777696,-3.610125026718281,3.597890513364232,0.0,1.0000000648475755,2.9989601870841804,0.0,9.243437880916374e-06,-0.086649004732768,0.0,-8.607906291029807e-06,-9.18263831549742e-10,0.012590934079122712,36.317407865590056,36.32999879966918
0.02600000000000001,3.46,1.5695759953519806,1.572015828879256,-0.09386926130205106,0.09374338666384496,-3.6100848549715776,3.595759512970162,0.0,1.000000085423735,2.99877966887311,0.0,1.132305161931152e-05,-0.0938691914899928,0.0,-1.1815750027528799e-05,-1.4252849668663994e-09,0.01477668397553266,36.31522179005456,36.32999847403009
0.02800000000000001,3.46,1.569381036686091,1.5722105056689117,-0.1010893914409902,0.10093263797783959,-3.6100454151796937,3.59346447101322,0.0,1.000000110436342,2.998584710376311,0.0,1.368269074310467e-05,-0.10108929034717781,0.0,-1.5846095769762577e-05,-2.144809080750793e-09,0.01713725165536555,36.31286084265926,36.329998094314625
0.030000000000000013,3.46,1.5691716378382587,1.5724195562618108,-0.10830944352656224,0.10811713526755065,-3.610006821262675,3.591005509739994,0.0,1.0000001404622674,2.998375311770041,0.0,1.633917482797429e-05,-0.10830930083106746,0.0,-2.0828772400148647e-05,-3.1421581626579525e-09,0.01967263084948794,36.31032502553889,36.32999765638837
0.032000000000000015,3.46,1.5689477989628189,1.5726429708221517,-0.11552941937118204,0.11529655082322568,-3.6099691952298363,3.5883827593491837,0.0,1.0000001761120156,2.998151473231581,0.0,1.9309317193137127e-05,-0.1155292223918393,0.0,-2.6903121481447866e-05,-4.496532525847529e-09,0.02238281528178286,36.30761434084059,36.32999715612237
0.034000000000000016,3.46,1.5687095202102324,1.5728807388589787,-0.12274932103933715,0.12247055720339814,-3.6099326671371808,3.5855963579147905,0.0,1.0000002180297116,2.99791319493939,0.0,2.2609924725051062e-05,-0.12274905439749174,0.0,-3.4217996364117345e-05,-6.302829181310363e-09,0.02526779866756912,36.30472879072594,36.32999658939351
0.03600000000000002,3.46,1.5684568017265654,1.573132849226735,-0.12996915086363633,0.12963882725055717,-3.609897375042067,3.5826464513043903,0.0,1.0000002668930865,2.9976604770732806,0.0,2.6257797705896282e-05,-0.12996879612825996,0.0,-4.293176130490795e-05,-8.673570403696185e-09,0.02832757471187708,36.30166837737303,36.32999595208491
0.03800000000000002,3.46,1.5681896436529377,1.573399290125845,-0.1371889114607646,0.13680103410664884,-3.609863464955084,3.579533193092487,0.0,1.000000323413466,2.9973933198145963,0.0,3.026972964565076e-05,-0.13718844677106218,0.0,-5.321229059919706e-05,-1.1740942391099772e-08,0.03156213710758132,36.29843310297871,36.32999524008629
0.04000000000000002,3.46,1.5679080461249382,1.5736800491033294,-0.14440860574733919,0.14395685122839935,-3.6098310907891973,3.5762567444690396,0.0,1.0000003883357562,2.9971117233464053,0.0,3.4662507119814946e-05,-0.1444080054139775,0.0,-6.523696772987476e-05,-1.5658943920245082e-08,0.03497147953338944,36.295022969760936,36.329994449294325
0.04200000000000002,3.46,1.5676120092720096,1.5739751130534503,-0.15162823695566133,0.1511059524024505,-3.609800414306139,3.57281727414317,0.0,1.0000004624384289,2.996815687853702,0.0,3.9452909611183644e-05,-0.15162747104075788,0.0,-7.919268453554413e-05,-2.0605644896682086e-08,0.03855559565168706,36.29143797996128,36.32999357561297
0.044000000000000025,3.46,1.5673015332168014,1.574284468218385,-0.15884780864935774,0.15824801176029768,-3.6097716050600894,3.569214958242126,0.0,1.0000005465335073,2.996505213523622,0.0,4.46577093570865e-05,-0.1588468425253752,0.0,-9.527584040107145e-05,-2.6785554699984166e-08,0.042314479106238666,36.28767813584764,36.32999261495388
0.04600000000000003,3.46,1.5669766180744915,1.574608100188931,-0.16606732473890706,0.16538270379302122,-3.609744840338624,3.5654499802055266,0.0,1.000000641466552,2.996180300545669,0.0,5.029367120283076e-05,-0.16606611862660617,0.0,-0.00011369234147369502,-3.4432100223975905e-08,0.04624812351974407,36.28374343971703,36.329991563236774
0.04800000000000003,3.46,1.5666372639520771,1.5749459939052395,-0.1732867894970453,0.17250970336580146,-3.6097203051009625,3.561522530674923,0.0,1.0000007481166466,2.9958409491119475,0.0,5.637755245912004e-05,-0.17328529798265613,0.0,-0.00013465759990775883,-4.381021351031586e-08,0.05035652249125037,36.27963389389845,36.3299904163897
0.05000000000000003,3.46,1.566283470947635,1.5752981336575784,-0.180506207574045,0.1796286857322083,-3.6096981919135436,3.5574328073787944,0.0,1.0000008673963803,2.9954871594174115,0.0,6.292610276731678e-05,-0.1805043791058234,0.0,-0.00015839653314163302,-5.521902887803975e-08,0.05463966959341876,36.2753495007561,36.32998917034952
0.05200000000000003,3.46,1.565915239149551,1.575664503087123,-0.1877255840128633,0.18673932654825628,-3.609678700882882,3.5531810150129233,0.0,1.0000010002518338,2.9951189316601194,0.0,6.995606396950952e-05,-0.18772336037720663,0.0,-0.00018514356321020826,-6.89946894486174e-08,0.05909755836964649,36.270890262692504,36.32998782106215
0.054000000000000034,3.46,1.5655325686357202,1.576045085186774,-0.19494492426415239,0.1938413018862158,-3.6096620395858117,3.548767365116325,0.0,1.0000011476625654,2.994736266041504,0.0,7.748416998568889e-05,-0.19494224004145683,0.0,-0.00021514261609663097,-8.55132629708782e-08,0.06373018233104324,36.26625618215193,36.32998636448297
0.056000000000000036,3.46,1.565135459472716,1.5764398623020046,-0.20216423420112845,0.20093428824817178,-3.609648422997038,3.5441920759426977,0.0,1.0000013106415915,2.9943391627666496,0.0,8.552714669763078e-05,-0.20216101620157442,0.0,-0.0002486471211269458,-1.0519376685049647e-07,0.06853753495326174,36.261447261623886,36.32998479657715
0.05800000000000004,3.46,1.5647239117149307,1.5768488161317333,-0.20938352013429262,0.20801796257932087,-3.6096380734140734,3.5394553723274864,0.0,1.0000014902353722,2.9939276220445796,0.0,9.410171183912722e-05,-0.20937968681375524,0.0,-0.00028592001041153405,-1.2850130229069989e-07,0.07351960967318244,36.25646350364684,36.329983113320026
0.06000000000000004,3.46,1.5642979254036862,1.5772719277292224,-0.2166027888259994,0.21509200228099837,-3.6096312203795575,3.5345574855506485,0.0,1.0000016875237963,2.993501644088558,0.0,0.00010322457489463218,-0.21659824968228558,0.0,-0.0003272337183372952,-1.5595029745671888e-07,0.0786763998854518,36.251304910811925,36.32998131069738
0.06200000000000004,3.46,1.5638575005663153,1.5777091775030043,-0.22382204750486698,0.22215608522342642,-3.609628100600951,3.5294986531951253,0.0,1.0000019036201615,2.9930612291163943,0.0,0.0001129124370041842,-0.22381670245448806,0.0,-0.000372870181114472,-1.8810785957490251e-07,0.08400789893887399,36.245971485766965,36.32997938470584
0.06400000000000004,3.46,1.563402637215216,1.5781605452178307,-0.23104130388002456,0.22920988975817497,-3.6096289578676557,3.524279119001126,0.0,1.0000021396711605,2.992606377350766,0.0,0.00012318199087652795,-0.23103504261572108,0.0,-0.0004231208363824039,-2.2559723588606606e-07,0.08951410013265543,36.24046323122054,36.32997733135319
0.06600000000000004,3.46,1.562933335346876,1.578626009995648,-0.23826056615519103,0.23625309473032718,-3.6096340429655425,3.5188991327162844,0.0,1.0000023968568623,2.9921370890195442,0.0,0.00013404992071100203,-0.23825326748443254,0.0,-0.0004782866228784016,-2.6910138337629257e-07,0.0951949967125025,36.23478014994622,36.32997514665872
0.06800000000000005,3.46,1.5624495949408683,1.579105550316596,-0.2454798430425805,0.24328537949034099,-3.6096436135889447,3.5133589499417646,0.0,1.0000026763906962,2.9916533643561367,0.0,0.00014553290212618926,-0.2454713742072691,0.0,-0.0005386779801737846,-3.1936664720819895e-07,0.10105058186657066,36.22892224478694,36.32997282665352
0.07000000000000005,3.46,1.5619514159588226,1.5795991440200312,-0.2526991437766289,0.25030642390559893,-3.6096579342500665,3.5076588319743225,0.0,1.000002979519434,2.9911552035998312,0.0,0.00015764760209852004,-0.2526893597542446,0.0,-0.0006046148484819116,-3.7720654779067047e-07,0.10708084872126672,36.222889518659564,36.32997036738083
0.07200000000000005,3.46,1.5614387983433657,1.5801067683055705,-0.2599184781275371,0.2573159083716382,-3.609677276185905,3.5017990456445203,0.0,1.0000033075231725,2.990642606996158,0.0,0.00017041067890924703,-0.2599072209139665,0.0,-0.0006764266685421827,-4.435056764227028e-07,0.11328579033690153,36.216681974559506,36.32996776489641
0.07400000000000005,3.46,1.5609117420170373,1.5806283997341593,-0.2671378564146254,0.2643135138230531,-3.609701917262622,3.4957798631510184,0.0,1.0000036617153167,2.9901155747972545,0.0,0.00018383878209984167,-0.2671249542889241,0.0,-0.0007544523815847169,-5.192236994558103e-07,0.11966539970319481,36.210299615565575,36.32996501526877
0.07600000000000005,3.46,1.560370246881178,1.58116401422916,-0.274357289519494,0.2712989217440626,-3.6097321418774384,3.489601561891138,0.0,1.0000040434425617,2.9895741072622437,0.0,0.00019794855243830895,-0.2743425562908394,0.0,-0.0008390404293805024,-6.053994709337534e-07,0.1262196697346301,36.203742444844934,36.329962114579565
