time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.51,1.5707806529493222,1.570812000466954,-0.015673814421525614,0.015673489415207638,-7.836860482990286,7.836406015053765,0.0,1.0000000000727105,2.999984326185582,0.0,7.933791504827005e-08,-0.01567381441934773,0.0,-5.094089583528631e-09,-2.5785328051822808e-14,0.0004119837553701006,78.85458801378802,78.85499999754339
0.004,7.51,1.5707336316617972,1.5708590195041716,-0.03134744197080812,0.03134510626323939,-7.8367670851947375,7.835081397045011,0.0,1.0000000007394396,2.999937304898091,0.0,3.7037493374005226e-07,-0.031347441906700954,0.0,-7.321840822554707e-08,-8.650869559245339e-13,0.0016479153692004168,78.85335205924632,78.85499997461552
0.006,7.51,1.570655263305867,1.5709373786081362,-0.04702088289308483,0.047013297324039804,-7.836673886105896,7.832980264716491,0.0,1.0000000022662063,2.9998589365425454,0.0,9.526373675807814e-07,-0.047020882417563255,0.0,-3.5667999190706065e-07,-7.226293320947108e-12,0.0037077653663329497,78.8512921470208,78.85499991238713
0.008,7.51,1.5705455482542532,1.5710470693744059,-0.06269413779503558,0.06267650981810144,-7.836581109247221,7.830102881603818,0.0,1.0000000053149696,2.9997492214929875,0.0,1.9056293264041125e-06,-0.06269413580818532,0.0,-1.1051704453262388e-06,-3.359237964029499e-11,0.006591504275685038,78.84840828694317,78.85499979121886
0.01,7.51,1.5704044868779603,1.5711880802935645,-0.07836720781587696,0.07833319157930307,-7.836489063596721,7.826449597494769,0.0,1.0000000107066733,2.9996081601238935,0.0,3.3088321077222185e-06,-0.07836720177524388,0.0,-2.6657566893625922e-06,-1.1255399102338027e-10,0.010299102627297479,78.84470048885657,78.85499959148387
0.012,7.51,1.5702320795450397,1.5713603967526204,-0.09404009479804418,0.09398179122700329,-7.836398143349211,7.822020847999317,0.0,1.0000000194212,2.999435752810557,0.0,5.241702109252701e-06,-0.09404007979667309,0.0,-5.482871554159069e-06,-3.0560990008022056e-10,0.014830530946248597,78.84016876262561,78.85499929357185
0.014,7.51,1.5700283266190125,1.571564001036749,-0.10971280145733438,0.10962075833715906,-7.836308827615552,7.816817154004778,0.0,1.0000000325973182,2.999231999929584,0.0,7.783668767887927e-06,-0.10971276907266504,0.0,-1.0098304248490726e-05,-7.164330647378664e-10,0.020185759743430665,78.83481311814951,78.85499887789294
0.016,7.51,1.5697932284569536,1.5717988723313758,-0.1253853315523856,0.1252485436122403,-7.836221680059013,7.810839121016652,0.0,1.0000000515326273,2.998996901859506,0.0,1.1014132531283758e-05,-0.12538526846688225,0.0,-1.7151190743986472e-05,-1.5066003385676007e-09,0.026364759503184988,78.82863356537827,78.85499832488145
0.018000000000000002,7.51,1.5695267854072372,1.5720649867245984,-0.14105769005336574,0.14086359904971243,-7.836137348469035,7.804087438385919,0.0,1.0000000776834956,2.9987304589815125,0.0,1.5012462866958545e-05,-0.14105757644792288,0.0,-2.7378004120500535e-05,-2.913783722792046e-09,0.03336750066779112,78.82163011433198,78.85499761499977
0.020000000000000004,7.51,1.569228997806946,1.5723623172099432,-0.15672988330974646,0.15646437810886027,-7.836056564272388,7.796562878423352,0.0,1.0000001126649989,2.9984326716803014,0.0,1.985799631475056e-05,-0.1567296910310817,0.0,-4.161254492655351e-05,-5.272400898404224e-09,0.0411939536188063,78.81380277512346,78.85499672874226
0.022000000000000006,7.51,1.568899865978945,1.5726908336894552,-0.17240191921703735,0.17204933587572885,-7.835980141982293,7.788266295402095,0.0,1.000000158250851,2.9981035403450385,0.0,2.5630034587349298e-05,-0.1724016097204462,0.0,-6.0785931616358596e-05,-9.036722640106263e-09,0.04984408865524952,78.8051515579837,78.85499564663895
0.024000000000000007,7.51,1.5685393902286244,1.5730505029771136,-0.18807380738235605,0.18761692922595805,-7.835908978585425,7.779198624449232,0.0,1.000000216373334,2.997743065370444,0.0,3.240784272577206e-05,-0.18807332945137115,0.0,-8.592659113217487e-05,-1.4806434593870808e-08,0.05931787596862582,78.79567647329078,78.85499434925941
0.02600000000000001,7.51,1.5681475708403114,1.5734412888025724,-0.203745559288711,0.20316561698529062,-7.8358440528674045,7.7693608803276755,0.0,1.0000002891232203,2.997351247157982,0.0,4.0270647313581255e-05,-0.2037448465333711,0.0,-0.00011816024970808594,-2.3354650797018567e-08,0.06961528561478475,78.78537753160171,78.8549928172165
0.02800000000000001,7.51,1.5677244080733554,1.5738631518152195,-0.21941718845787347,0.2186938600875351,-7.835786424676883,7.7587541561095215,0.0,1.0000003787496965,2.996928086117172,0.0,4.929763475679022e-05,-0.21941615659347158,0.0,-0.0001587099239781665,-3.565837623821722e-08,0.080736287482607,78.77425474368741,78.85499103117002
0.030000000000000013,7.51,1.5672699021578889,1.5743160495885478,-0.2350887106117171,0.23420012172976812,-7.835737234128683,7.747379621742271,0.0,1.00000048766028,2.9964735826670084,0.0,5.956794963431168e-05,-0.23508725452006007,0.0,-0.0002088959124788552,-5.2931415693964044e-08,0.0926808512595138,78.76230812057116,78.85498897183068
0.032000000000000015,7.51,1.5667840532902673,1.5747999366248346,-0.2507601438319026,0.24968286752456317,-7.835697700746317,7.735238522509293,0.0,1.0000006184207353,2.9959877372374937,0.0,7.11606931244854e-05,-0.25075813440727596,0.0,-0.00027013578764203126,-7.665972604148536e-08,0.10544894639379104,78.74953767356962,78.85498661996341
0.034000000000000016,7.51,1.5662668616281914,1.5753147643601229,-0.26643150871778754,0.265140565649036,-7.835669122544292,7.722332177386241,0.0,1.0000007737549839,2.995470550271283,0.0,8.415492151419803e-05,-0.2664287894999793,0.0,-0.00034394438838130265,-1.0863920923785761e-07,0.11904054205372236,78.73594341433765,78.85498395639138
0.03600000000000002,7.51,1.5657183272855153,1.5758604811694954,-0.28210282854244084,0.2805716869904999,-7.835652875050649,7.708661977294941,0.0,1.0000009565450132,2.9949220222254374,0.0,9.862964479507696e-05,-0.28209921213933736,0.0,-0.00043193381338051617,-1.5101594316988451e-07,0.13345560708352275,78.72152535491585,78.85498096199937
0.03800000000000002,7.51,1.5651384503267445,1.5764370323726387,-0.2977741294066428,0.2959747052885279,-7.835650410270051,7.694229383256503,0.0,1.000001169830785,2.9943421535732817,0.0,0.00011466382535316047,-0.297769393709069,0.0,-0.0005358134151990227,-2.063288476259204e-07,0.14869410995606502,78.70628350778144,78.8549776177375
0.04000000000000002,7.51,1.5645272307612288,1.5770443602396862,-0.3134454403907522,0.3113480972732218,-7.835663255588007,7.679035924445627,0.0,1.0000014168101363,2.99373094480638,0.0,0.00013233637675830428,-0.3134393245823835,0.0,-0.0006573897953136048,-2.7755478271782646e-07,0.16475601872239157,78.69021788590231,78.8549739046247
0.04200000000000002,7.51,1.5638846685370524,1.5776824039973345,-0.32911679370432356,0.3266903427994929,-7.835693012616626,7.6630831961479355,0.0,1.000001700838682,2.9930883964365993,0.0,0.00015172616265771545,-0.32910899406965255,0.0,-0.000798566800222544,-3.681560771869214e-07,0.1816413009579999,78.67332850279425,78.85496980375225
0.044000000000000025,7.51,1.563210763534629,1.5783510998352235,-0.3447882248333578,0.34199992497716153,-7.83574135598234,7.646372857622383,0.0,1.0000020254297126,2.9924145089982956,0.0,0.00017291199578080827,-0.34477839036685415,0.0,-0.0009613455187416479,-4.82130484174728e-07,0.19934992370589621,78.65561537258134,78.85496529628723
0.04600000000000003,7.51,1.5625055155600025,1.5790503809125727,-0.36045977268507046,0.35727533029668895,-7.835810032056168,7.628906629870893,0.0,1.0000023942540939,2.99170928305059,0.0,0.0001959726370614715,-0.36044750050482377,0.0,-0.0011478242806272582,-6.240635622182652e-07,0.21788185341640426,78.63707851005967,78.85496036347607
0.04800000000000003,7.51,1.5617689243378623,1.5797801773650648,-0.37613147973006367,0.37251504875035696,-7.835900857626973,7.610686293317393,0.0,1.0000028111401595,2.990972719179746,0.0,0.00022098679488124595,-0.3761163102993497,0.0,-0.0013601986566642865,-7.99183479436937e-07,0.23723705588371893,78.61771793076394,78.85495498664767
0.05000000000000003,7.51,1.5610009895042771,1.580540416311966,-0.39180339214178794,0.3877175739487172,-7.836015718518153,7.591713685398462,0.0,1.0000032800736096,2.9902048180016547,0.0,0.0002480331244434171,-0.39178480430215046,0.0,-0.0016007614603625313,-1.0134182391518202e-06,0.25741549617919673,78.59753365103778,78.85494914721697
0.05200000000000003,7.51,1.5602017105991517,1.5813310218634755,-0.40747555993318135,0.4028814032321354,-7.836156568148428,7.571990698068131,0.0,1.0000038051973978,2.989405580164408,0.0,0.00027719022728066745,-0.4074529657527675,0.0,-0.001871902751406196,-1.2734553254532691e-06,0.27841713858136674,78.57652568810687,78.85494282668823
0.054000000000000034,7.51,1.5593710870584137,1.5821519151282921,-0.4231480370903745,0.41800503777726095,-7.836325426037044,7.551519275218954,0.0,1.0000043908116298,2.9885750063509704,0.0,0.00030853665090353516,-0.42312077653140984,0.0,-0.0021761098410061352,-1.5868037675819877e-06,0.3002419465026531,78.5546940601555,78.85493600665815
0.056000000000000036,7.51,1.5585091182059363,1.583003014221389,-0.4388208817033511,0.4330869826982574,-7.836524376254101,7.530301410022212,0.0,1.0000050413734507,2.9877130972819437,0.0,0.0003421508885967533,-0.43878821711278565,0.0,-0.0025159672993056116,-1.961858622371619e-06,0.3228898824127944,78.53203878640626,78.85492866881906
0.05800000000000004,7.51,1.557615803245202,1.5838842342719852,-0.45449415609345434,0.4481257471426344,-7.83675556581632,7.508339142189435,0.0,1.0000057614969378,2.9868198537184245,0.0,0.00037811137936873086,-0.45445526652095336,0.0,-0.0028941569649928384,-2.40796787441918e-06,0.3463609077589474,78.50855988720325,78.8549207949622
0.06000000000000004,7.51,1.556691141250716,1.5847954874317045,-0.47016792693763115,0.4631198443815263,-7.8370212030289155,7.485634555158139,0.0,1.000006555952994,2.9858952764649493,0.0,0.00041649650805938333,-0.4701219022852282,0.0,-0.0033134579572753346,-2.935501754116247e-06,0.3706549828824607,78.4842573840982,78.85491236698066
0.06200000000000004,7.51,1.5557351311591727,1.5857366828829071,-0.4858422653893063,0.47806779189426857,-7.837323555773982,7.462189773204338,0.0,1.0000074296692363,2.9849393663725277,0.0,0.00045738460561565606,-0.4857881003971758,0.0,-0.003776746690371935,-3.555924474217616e-06,0.39577206693229894,78.4591312999402,78.85490336687249
0.06400000000000004,7.51,1.5547477717603848,1.5867077268471863,-0.5015172471957804,0.49296811144712815,-7.837664949745904,7.43800695848451,0.0,1.0000083877298909,2.9839521243417577,0.0,0.0005008539495375604,-0.5014538352687254,0.0,-0.004286996890679131,-4.281868386152111e-06,0.4217121177751101,78.43318165896852,78.85489377674364
0.06600000000000004,7.51,1.5537290616879817,1.587708522594016,-0.5171929528120461,0.5078193291660499,-7.838047766634288,7.413088308009926,0.0,1.0000094353756859,2.9829335513260284,0.0,0.000546982764503635,-0.5171190796914379,0.0,-0.004847279616768507,-5.127210557932269e-06,0.4484750919019105,78.4064084869089,78.85488357881081
0.06800000000000005,7.51,1.552678999409883,1.5887389704495374,-0.5328694675109182,0.522619975603286,-7.8384744422548325,7.387436050556046,0.0,1.0000105780037467,2.9818836483348017,0.0,0.0005958492231815924,-0.5327838047969559,0.0,-0.005460763282371218,-6.107151776168336e-06,0.4760609443313748,78.37881181107309,78.85487275540447
0.07000000000000005,7.51,1.551597583218556,1.5897989678054738,-0.5485468814893735,0.537368585797782,-7.838947464628669,7.36105244350992,0.0,1.0000118211674935,2.9808024164369655,0.0,0.0006475314472285595,-0.5484479800186719,0.0,-0.006130713682505394,-7.238297975391388e-06,0.5044696285097108,78.35039166046172,78.85486128897143
0.07200000000000005,7.51,1.5504848112210636,1.5908884091281585,-0.5642252899709983,0.5520636993291977,-7.8394693720105115,7.333939769658491,0.0,1.0000131705765392,2.9796898567642724,0.0,0.0007021075084919148,-0.5641115730546417,0.0,-0.006860494022899896,-8.538744098723442e-06,0.5337010962070998,78.32114806587067,78.85484916207777
0.07400000000000005,7.51,1.5493406813289132,1.5920071859676648,-0.5799047933044418,0.5667038603654482,-7.8400427508660515,7.3061003339206785,0.0,1.0000146320965928,2.9785459705148454,0.0,0.0007596554304109332,-0.5797745498317775,0.0,-0.007653564952866331,-1.0028160394647658e-05,0.5637552974106825,78.29108106000072,78.8548363574114
0.07600000000000005,7.51,1.5481651912477108,1.593155186967025,-0.5955854970577729,0.581287617703655,-7.840670233799024,7.277536460026337,0.0,1.0000162117493623,2.977370758956752,0.0,0.0008202531896329577,-0.5954368744713464,0.0,-0.008513484601769025,-1.17278811556508e-05,0.5946321802140699,78.26019067757058,78.85482285778464
0.07800000000000006,7.51,1.546958338466631,1.594332297871524,-0.6112675121086419,0.5958135248044054,-7.841354497428251,7.248250487144969,0.0,1.0000179157124627,2.9761642234316543,0.0,0.0008839787178441345,-0.6110985092558092,0.0,-0.009443908619237999,-1.3660995905287945e-05,0.6263316907033525,78.22847695543354,78.85480864613689
0.08000000000000006,7.51,1.5457201202477118,1.5955384015380545,-0.6269509547301468,0.6102801398192206,-7.842098260215006,7.2182447664672855,0.0,1.0000197503193327,2.9749263653585127,0.0,0.0009509099038236537,-0.6267594145970241,0.0,-0.010448590219267676,-1.5852443041297988e-05,0.6588537728395929,78.19593993269734,78.85479370553693
0.08200000000000006,7.51,1.5444505336149812,1.596773377944521,-0.6426359466723034,0.6246860256111423,-7.842904280240978,7.1875216577426375,0.0,1.0000217220591439,2.9736571862373617,0.0,0.0010211245957310574,-0.6424195490058485,0.0,-0.011531380228339407,-1.832910594346964e-05,0.6921983683377669,78.1625796508477,78.85477801918547
0.08400000000000006,7.51,1.5431495753434257,1.5980371041992778,-0.6583226152390238,0.6390297497683535,-7.843775352937147,7.1560835257754185,0.0,1.000023837576728,2.97235668765314,0.0,0.0010947006036263309,-0.658078869063165,0.0,-0.012696227137699852,-2.111991155589436e-05,0.7263654165421363,78.12839615387527,78.85476157041741
0.08600000000000006,7.51,1.5418172419478096,1.5993294545505867,-0.6740110933605031,0.6533098846107523,-7.844714308763714,7.123932736883409,0.0,1.0000261036725007,2.9710248712795786,0.0,0.00117171570223652,-0.6737373293923637,0.0,-0.013947177159922823,-2.4255931454614378e-05,0.7613548542980227,78.09338948840607,78.8547443427041
0.08800000000000006,7.51,1.5404535296713535,1.6006503003960808,-0.6897015196609171,0.6675250071894088,-7.84572401084135,7.091071655321328,0.0,1.000028527302394,2.9696617388831403,0.0,0.001252247633970728,-0.6893948826333041,0.0,-0.015288374289874843,-2.77704854126949e-05,0.7971666158199543,78.05755970383566,78.85472631965563
0.09000000000000007,7.51,1.539058434474283,1.601999510292221,-0.7053940385213335,0.6816736992788344,-7.846807352533852,7.057502639672513,0.0,1.0000311155777954,2.968267292327015,0.0,0.0013363741121893216,-0.7050514794177897,0.0,-0.016724060370198163,-3.169924747605639e-05,0.8338006325561569,78.02090685246671,78.85470748502287
