time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.5200000000000005,1.570780632078689,1.5708120213371835,-0.01569468501330374,0.015694359228985145,-7.847295716667651,7.84684012572942,0.0,1.000000000072816,2.99998430531499,0.0,7.94612369909798e-08,-0.015694685011116472,0.0,-5.113083140873794e-09,-2.5887229397963784e-14,0.00041308164630354495,78.95958691589055,78.95999999753685
0.004,7.5200000000000005,1.570733548179596,1.5708591029803836,-0.03138918290566202,0.031386841326110845,-7.847202194664997,7.845512190552483,0.0,1.0000000007409104,2.999937221415931,0.0,3.710095233901341e-07,-0.03138918284129674,0.0,-7.350021938666267e-08,-8.687477307577297e-13,0.0016523068805638723,78.95834766766731,78.95999997454787
0.006,7.5200000000000005,1.5706550754716597,1.570937566412815,-0.04708349392324789,0.04707588893244483,-7.847108872135041,7.8434056719689025,0.0,1.00000000227063,2.999858748708382,0.0,9.543830996454183e-07,-0.04708349344582162,0.0,-3.5806937577317203e-07,-7.258071475340514e-12,0.0037176461490768305,78.95628226600462,78.95999991215369
0.008,7.5200000000000005,1.5705452143280951,1.571047403208491,-0.06277761867509768,0.06275994513123963,-7.847015973482728,7.840520834505534,0.0,1.0000000053253446,2.9997488875668807,0.0,1.9092979394654174e-06,-0.06277761668029701,0.0,-1.1095026257332728e-06,-3.3744050653150507e-11,0.006609069902219361,78.95339072076031,78.95999979066254
0.01,7.5200000000000005,1.5704039651203936,1.5711886018281784,-0.07847155830488901,0.07843745362146105,-7.846923808908969,7.836858029285678,0.0,1.0000000107278335,2.999607638366407,0.0,3.315447135185109e-06,-0.07847155224009217,0.0,-2.6762468589649398e-06,-1.1307225011244449e-10,0.010326548591475363,78.94967304180386,78.95999959039534
0.012,7.5200000000000005,1.5702313282170814,1.5713611476208023,-0.09416531466230438,0.09410685889056825,-7.846832774171652,7.832417693596845,0.0,1.0000000194602385,2.999435001482758,0.0,5.252498801562496e-06,-0.09416529960093464,0.0,-5.5045043361238905e-06,-3.0703881951435246e-10,0.014870052663310769,78.94512923902631,78.95999929168963
0.014,7.5200000000000005,1.5700273039821373,1.5715650228251934,-0.10985889047385325,0.10976660638631353,-7.846743350283312,7.827200350343062,0.0,1.00000003266401,2.9992309772930477,0.0,7.800094006920805e-06,-0.10985885795967548,0.0,-1.0138223119252471e-05,-7.198244626057711e-10,0.020239552549894277,78.93975932235344,78.95999887490333
0.016,7.5200000000000005,1.569791892773068,1.571800206572181,-0.12555228951302638,0.1254151426873319,-7.846656103145594,7.821206607382246,0.0,1.0000000516398517,2.998995566176327,0.0,1.1037844736602346e-05,-0.1255522261752674,0.0,-1.721908741673236e-05,-1.5138052044298623e-09,0.02643501865665978,78.93356330176209,78.95999832041875
0.018000000000000002,7.5200000000000005,1.5695250949386454,1.5720666748870238,-0.1412455167696559,0.14105091567229092,-7.846571683120685,7.814437156749319,0.0,1.0000000778476625,2.998728768514314,0.0,1.5045331894197376e-05,-0.1412454027099971,0.0,-2.748650788934806e-05,-2.9278378331137445e-09,0.033456421346706504,78.9265411872997,78.95999760864642
0.020000000000000004,7.5200000000000005,1.5692269108163046,1.5723644006921775,-0.15693857861835564,0.15667237468737333,-7.8464908245400045,7.806892773765979,0.0,1.000000112906467,2.9984305846922483,0.0,1.9902103346480123e-05,-0.15693838557101464,0.0,-4.177761197182539e-05,-5.298017741212059e-09,0.04130373092203205,78.91869298910677,78.95999672002881
0.022000000000000006,7.5200000000000005,1.5688973407292073,1.5726933538103958,-0.17263148298591593,0.1722779707118664,-7.846414345150305,7.798574316037893,0.0,1.0000001585943543,2.9981010150998593,0.0,2.5687672016755895e-05,-0.17263117225220048,0.0,-6.102723427160509e-05,-9.080906754016056e-09,0.0499769176015938,78.91001871744277,78.95999563504436
0.024000000000000007,7.5200000000000005,1.5685363849829705,1.57305350096816,-0.18832423951752864,0.18786615652163424,-7.846343145497513,7.789482722340476,0.0,1.0000002168484,2.9977400601324495,0.0,3.248151403299705e-05,-0.18832375967641185,0.0,-8.626790711424341e-05,-1.4879228411451246e-08,0.05947595149619304,78.90051838271494,78.95999433421113
0.02600000000000001,7.5200000000000005,1.5681440438620655,1.5734448057994352,-0.20401685974171752,0.20343538685025075,-7.846278208248591,7.7796190113942885,0.0,1.0000002897645972,2.997347720192095,0.0,4.0363066935365284e-05,-0.20401614413815033,0.0,-0.00011862985131183849,-2.3470028066944425e-08,0.0698008025801768,78.89019199551043,78.95999279809061
0.02800000000000001,7.5200000000000005,1.5677203176258863,1.573867228849743,-0.2197093572338509,0.21898411854757466,-7.846220597451761,7.768984280531431,0.0,1.0000003795977703,2.996923995688959,0.0,4.941172794997576e-05,-0.21970832124669004,0.0,-0.0001593409672381549,-3.583529508478425e-08,0.08095144065995086,78.8790395666316,78.95999100729155
0.030000000000000013,7.5200000000000005,1.5672652065044943,1.574320727580551,-0.2354017477781132,0.23451081073554875,-7.846171457735411,7.757579704254156,0.0,1.0000004887614995,2.996468887042719,0.0,5.970685233291483e-05,-0.23540028586970843,0.0,-0.00020972682630078824,-5.319504435573586e-08,0.09292783533929828,78.86706110713432,78.95998894247361
0.032000000000000015,7.5200000000000005,1.5667787106940403,1.574805256373971,-0.25109404952781345,0.2500139249610103,-7.846132013446101,7.745406532687279,0.0,1.0000006198280305,2.9959823946841047,0.0,7.132775179185104e-05,-0.2510920320774585,0.0,-0.00027121066290743774,-7.704285431565379e-08,0.10572995598149561,78.8542566283696,78.9599865843511
0.034000000000000016,7.5200000000000005,1.5662608303518666,1.5753207665377578,-0.26678628316390895,0.2654919253453012,-7.846103567725978,7.732466089925853,0.0,1.000000775528188,2.99546451905655,0.0,8.435369298913283e-05,-0.26678355308752366,0.0,-0.00034531336702956714,-1.0918385863876578e-07,0.11935777166822169,78.84062614202841,78.95998391369663
0.03600000000000002,7.5200000000000005,1.5657115655912954,1.5758672063106056,-0.282478472051624,0.28094327873047004,-7.8460875015301506,7.718759772279901,0.0,1.000000958751285,2.9949152606179514,0.0,9.886389613349557e-05,-0.2824748412101934,0.0,-0.000433653477473191,-1.5177518879614688e-07,0.13381125115524858,78.8261696601895,78.95998091134476
0.03800000000000002,7.5200000000000005,1.5651309164761056,1.5764445208677327,-0.2981706423950434,0.2963664548218623,-7.846085272584328,7.704289046417847,0.0,1.0000011725450264,2.9943346198425376,0.0,0.00011493753366578112,-0.298165887794499,0.0,-0.0005379471759717946,-2.0736886471494869e-07,0.1490903628249096,78.81088719537067,78.95997755819558
0.04000000000000002,7.5200000000000005,1.5645188830147014,1.5770526523267472,-0.31386282338956145,0.3117599263268976,-7.8460984142832055,7.689055447410567,0.0,1.0000014201154126,2.9937225972228454,0.0,0.00013265372904476536,-0.31385668317494986,0.0,-0.0006600082822225874,-2.789571308521496e-07,0.16519507463533395,78.79477876058297,78.9599738352183
0.04200000000000002,7.5200000000000005,1.5638754651539797,1.577691539753787,-0.32955504737207,0.32712216908983716,-7.846128534530143,7.673060576678028,0.0,1.0000017048266427,2.993079193271801,0.0,0.0001520915556366514,-0.32954721661900477,0.0,-0.0008017482499918284,-3.7002023510092644e-07,0.18212535406643937,78.77784436938835,78.95996972345479
0.044000000000000025,7.5200000000000005,1.5632006627728987,1.5783611191699243,-0.3452473499687662,0.3424516622223491,-7.8461773145184965,7.656306099840525,0.0,1.000002030201011,2.992404408524907,0.0,0.0001733300357185301,-0.34523747627532,0.0,-0.000965176164420303,-4.845766481047712e-07,0.19988116806267403,78.76008403596032,78.95996520402299
0.04600000000000003,7.5200000000000005,1.5624944756757535,1.5790613235578277,-0.3609397702404661,0.35774688822968215,-7.846246507455142,7.638793744476607,0.0,1.0000023999188044,2.9916982435425297,0.0,0.00019644813959749882,-0.36092744912280844,0.0,-0.0011523987406643734,-6.272357207195588e-07,0.21846248297249754,78.74149777514796,78.95996025812046
0.04800000000000003,7.5200000000000005,1.561756903585164,1.5797920828686713,-0.37663235082530694,0.3730063331322644,-7.8463379372267665,7.620525297790075,0.0,1.0000028178181979,2.990960698912289,0.0,0.0002215247848538209,-0.37661712092054866,0.0,-0.0013656203240123472,-8.032527775938787e-07,0.23786926448458823,78.72208560254307,78.95995486702766
0.05000000000000003,7.5200000000000005,1.5609879461347795,1.5805533240292835,-0.3923251380787261,0.3882284865825461,-7.8464534970092465,7.60150260418804,0.0,1.0000032878951493,2.9901917752515494,0.0,0.00024863883571350385,-0.39230647615857883,0.0,-0.0016071428916190657,-1.0185866450898764e-06,0.2581014775607704,78.70184753455057,78.95994901211134
0.05200000000000003,7.5200000000000005,1.5601876028617068,1.5813449709495229,-0.4080181822106017,0.40341184197691266,-7.846595147820847,7.581727562772735,0.0,1.0000038143032894,2.989391473210004,0.0,0.00027786910255640047,-0.4079954980096119,0.0,-0.0018793660560061333,-1.279959612066806e-06,0.2791590863656434,78.68078358846228,78.95994267482791
