time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.41,1.5707912969722824,1.5708013565900418,-0.005029812616683647,0.005029764747169233,-2.5148913120841163,2.5148301106183744,0.0,1.0000000000218883,2.999994970187384,0.0,2.257045527710604e-08,-0.0050298126166840595,0.0,-2.4077446534168455e-10,-1.080435737076478e-15,4.2426216432218274e-05,25.304957573530583,25.304999999747015
0.004,2.41,1.5707762075844187,1.570816445678967,-0.010059565250341728,0.010059267117751933,-2.5148613224330325,2.5146589295521036,0.0,1.000000000157749,2.999979880799521,0.0,9.574196862935452e-08,-0.010059565248349438,0.0,-2.9990821155079778e-09,-2.8543780842510697e-14,0.00016970284187550123,25.30483029454396,25.30499999738584
0.006,2.41,1.5707510587512628,1.570841593376951,-0.015089257911891658,0.015088347146725599,-2.514831341079715,2.514407770774469,0.0,1.000000000497378,2.999954731966377,0.0,2.2770374755396325e-07,-0.01508925789635577,0.0,-1.3742764679270533e-08,-2.0738455401295097e-13,0.00038182684075966587,25.304618164136393,25.30499999097715
0.008,2.41,1.570715850592737,1.5708767986793628,-0.020118890625495683,0.020116844890178186,-2.5148013760628274,2.51407664627355,0.0,1.0000000011665418,2.999919523807919,0.0,4.266430484152352e-07,-0.020118890560058254,0.0,-4.115791364731278e-08,-8.727985120492495e-13,0.0006787951778788715,25.3043211833198,25.30499997849768
0.01,2.41,1.570670583228698,1.570922060261709,-0.025148463434224392,0.025144600431036893,-2.51477143825161,2.5136655708997484,0.0,1.0000000023073825,2.9998742564441168,0.0,7.007452232970133e-07,-0.025148463234829412,0.0,-9.714857484928699e-08,-2.7069805077181688e-12,0.0010606048184695794,25.303939353106124,25.304999957924593
0.012,2.41,1.5706152567788925,1.5709773764796944,-0.030177976405715113,0.03017145388478791,-2.5147415413430148,2.513174562360686,0.0,1.0000000040784092,2.999818929994958,0.0,1.058193650345594e-06,-0.030177975910097646,0.0,-1.9683645113451659e-07,-6.902089237781232e-12,0.0015272527282552675,25.303472674507468,25.304999927235723
0.014,2.41,1.5705498713629025,1.5710427453692914,-0.03520742963782386,0.03519724540518468,-2.51471170185812,2.512603641214825,0.0,1.0000000066544958,2.9997535445804564,0.0,1.5071696645221185e-06,-0.03520742856738767,0.0,-3.585606032812063e-07,-1.5349364783168593e-11,0.0020787358734578863,25.30292114853615,25.304999884409607
0.016,2.41,1.5704744271000795,1.5711181646468233,-0.040236823264269486,0.04022181518994221,-2.5146819391379145,2.511952830863901,0.0,1.000000010226877,2.999678100320674,0.0,2.0558524887100157e-06,-0.04023682117836313,0.0,-6.038771492837256e-07,-3.085438421506442e-11,0.002715051220775998,25.30228477620489,25.304999827425664
0.018000000000000002,2.41,1.570388924109467,1.5712036317090574,-0.04526615746026871,0.04524500348641504,-2.5146522753383973,2.511222157544127,0.0,1.0000000150031447,2.999592597335739,0.0,2.7124191654368136e-06,-0.04526615370287196,0.0,-9.575589622013837e-07,-5.7378439930186296e-11,0.003436195737329603,25.301563558526972,25.3049997542643
0.020000000000000004,2.41,1.570293362509712,1.5712991436333101,-0.05029543244816069,0.050266650597256365,-2.5146227354250024,2.510411650316166,0.0,1.0000000212072406,2.9994970357458763,0.0,3.4850444892435656e-06,-0.05029542608699499,0.0,-1.447595366769037e-06,-1.0030602478417876e-10,0.004242166390571597,25.300757496516496,25.30499966290707
