time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.72,1.5707781276026982,1.5708145257614012,-0.01819915602682417,0.018198730216440747,-9.099523758282063,9.098923408202106,0.0,1.0000000000856661,2.999981800843978,0.0,9.46012234693615e-08,-0.018199156023313224,0.0,-7.749391788857738e-09,-4.028219459354369e-14,0.0005554349298115221,91.55944456175821,91.55999999668802
0.004,8.72,1.5707235303154385,1.570869120072494,-0.036398095092190996,0.036394995547502244,-9.099415336069674,9.097167421349718,0.0,1.0000000009268593,2.999927203556772,0.0,4.498907595887264e-07,-0.03639809499156863,0.0,-1.1281744679590715e-07,-1.3944555847120176e-12,0.002221713224241654,91.55777825255268,91.55999996577692
0.006,8.72,1.570632535366735,1.5709601027043159,-0.054596817572730744,0.05458670199388156,-9.099307220268006,9.094364579573622,0.0,1.000000002828657,2.9998362086086723,0.0,1.173085608834843e-06,-0.05459681682792443,0.0,-5.522781582067367e-07,-1.1866434658783477e-11,0.004998795145216549,91.55500108673668,91.5599998818819
0.008,8.72,1.570505143188935,1.5710874624456332,-0.0727953244068042,0.0727717562254958,-9.099199758725533,9.090515285169845,0.0,1.000000006634062,2.999708816434092,0.0,2.3713719100077476e-06,-0.07279532129609458,0.0,-1.7156528019419474e-06,-5.58889058996363e-11,0.008886640959092347,91.5511130775685,91.55999971852759
0.01,8.72,1.570341354211724,1.571251183899447,-0.09099361736223005,0.09094806585185201,-9.099093432988312,9.08562007531919,0.0,1.0000000134004163,2.9995450274681517,0.0,4.151903669618066e-06,-0.0909936079060229,0.0,-4.144895341673209e-06,-1.8912544051500063e-10,0.013885210930061587,91.54611423832804,91.5599994492581
0.012,8.72,1.5701411688602,1.571451247485141,-0.10919169930327131,0.10911353969107668,-9.098988857872035,9.079679621312286,0.0,1.000000024399336,2.999344842147286,0.0,6.621799502293078e-06,-0.10919167582132706,0.0,-8.534377564171005e-06,-5.175571918072054e-10,0.01999446530786286,91.54000458233543,91.55999904764329
0.014,8.72,1.5699045875524145,1.5716876294411668,-0.1273895744566512,0.1272660880371866,-9.098886780919672,9.07269472756621,0.0,1.0000000411166357,2.9991082609100244,0.0,9.888139418599554e-06,-0.1273895237670502,0.0,-1.5730874008873467e-05,-1.2210507644302717e-09,0.02721436430978668,91.53278412297479,91.55999848728457
0.016,8.72,1.5696316106963817,1.571960301828261,-0.14558724867637016,0.14540362292518538,-9.098788081744901,9.06466633043367,0.0,1.0000000652522494,2.998835284197961,0.0,1.4057961670058884e-05,-0.1455871499377969,0.0,-2.6733546772126395e-05,-2.5814034822980637e-09,0.03554486809697046,91.52445287372419,91.55999774182116
0.018000000000000002,8.72,1.5693222386865613,1.5722692325331906,-0.16378472970709596,0.16352405839357242,-9.098693771261877,9.055595496806443,0.0,1.0000000987201434,2.998525912456908,0.0,1.923825966159017e-05,-0.16378455190632843,0.0,-4.269393028278617e-05,-5.01486194634411e-09,0.04498593674497423,91.51501084819097,91.55999678493595
0.020000000000000004,8.72,1.5689764718998147,1.572614385273019,-0.18198202744589978,0.18162531074385382,-9.09860499080158,9.045483422514435,0.0,1.0000001436482222,2.9981801461382322,0.0,2.5535978941259116e-05,-0.18198172653269384,0.0,-6.491591616191891e-05,-9.109109467457941e-09,0.05553753020862831,91.50445806015298,91.55999559036161
0.022000000000000006,8.72,1.56859431069084,1.5729957195998896,-0.20017915420211238,0.1997052987966491,-9.09852301111544,9.034331430522515,0.0,1.0000002023782328,2.9977979857003643,0.0,3.305801427660668e-05,-0.2001786698739712,0.0,-9.485573829506781e-05,-1.566471768820636e-08,0.06719960828114377,91.4927945236052,91.55999413188634
0.024000000000000007,8.72,1.5681757553870894,1.573413190906317,-0.21837612495507483,0.21776194414399094,-9.098449231266683,9.022140968927173,0.0,1.0000002774656584,2.9973794316105016,0.0,4.1911206828669614e-05,-0.21837537709469335,0.0,-0.00013412195826071062,-2.5741057475052824e-08,0.07997213054747492,91.48002025281258,91.55999238336005
0.02600000000000001,8.72,1.5677208062831733,1.5738667504309778,-0.23657295760956057,0.23579317139742,-9.098385177410096,9.008913608755423,0.0,1.0000003716796073,2.9969244843464797,0.0,5.2202341432758476e-05,-0.2365718423780322,0.0,-0.00018447545127368866,-4.0706663973825194e-08,0.09385505633192259,91.46613526236803,91.55999031869995
0.02800000000000001,8.72,1.5672294636347563,1.5743563452649951,-0.2547696732486455,0.2537969084314819,-9.098332501460769,8.99465104156841,0.0,1.0000004880027011,2.9964331443988215,0.0,6.403814399683387e-05,-0.25476805883781634,0.0,-0.0002478293928167415,-6.229405058170763e-08,0.10884834463996763,91.45113956725658,91.55998791189654
0.030000000000000013,8.72,1.56670172765195,1.574881918358703,-0.2729662963838058,0.27177108662223853,-9.098292979652662,8.97935507687276,0.0,1.0000006296309512,2.9959054122729647,0.0,7.75252790270152e-05,-0.2729640184314517,0.0,-0.0003262492461470168,-9.265896650130265e-08,0.12495195409432037,91.43503318292503,91.55998513701934
0.032000000000000015,8.72,1.5661375984922077,1.5754434085288842,-0.2911628552020225,0.2897136410804124,-9.098268510987678,8.963027639342588,0.0,1.0000007999736344,2.995341288491661,0.0,9.277034729160037e-05,-0.2911597118738207,0.0,-0.00042195275087839165,-1.3444409251441552e-07,0.14216584286517311,91.41781612535743,91.5599819682226
0.034000000000000016,8.72,1.5655370762527308,1.5760407504664673,-0.30935938180967615,0.3076225108787882,-9.098261115576072,8.945670765855393,0.0,1.0000010026531647,2.9947407735975475,0.0,0.00010987988363191635,-0.3093551285522281,0.0,-0.0005373099128524608,-1.9084716964223827e-07,0.1604899685946418,91.39948841115637,91.55997837975102
0.03600000000000002,8.72,1.564900160962387,1.5766738747446734,-0.32755591247301374,0.32549563927350283,-9.09827293286902,8.927286602345346,0.0,1.0000012415049568,2.994103868155883,0.0,0.00012896035493365236,-0.3275502564424668,0.0,-0.0006748429955240663,-2.6569355546378254e-07,0.1799242883153805,91.3800500576298,91.55997434594518
0.03800000000000002,8.72,1.5642268525731544,1.577342707827599,-0.34575248785497414,0.3433309739188627,-9.098306219784282,8.90787740047764,0.0,1.0000015205772925,2.9934305727574575,0.0,0.00015011815826518652,-0.34574508202607107,0.0,-0.000837226513097989,-3.6351320302388853e-07,0.20046875836335318,91.35950108288405,91.55996984124741
0.04000000000000002,8.72,1.563517150951094,1.5780471720792213,-0.36394915324815846,0.3611264670753338,-9.09836334872582,8.887445514147736,0.0,1.0000018441311735,2.992720888021659,0.0,0.00017345961919738254,-0.3639395902088266,0.0,-0.0010272872256647523,-4.896220575175605e-07,0.22212333428474343,91.33784150592211,91.55996484020686
0.04200000000000002,8.72,1.5627710558668606,1.5787871857728124,-0.38214595880373425,0.3788800758103585,-9.098446805498313,8.865993395809442,0.0,1.0000022166401814,2.991974814599709,0.0,0.0001990909903125135,-0.38213376424060724,0.0,-0.0012480041365930936,-6.50207866248604e-07,0.24488797073698731,91.31507134674827,91.55995931748525
0.044000000000000025,8.72,1.561988566985761,1.579562663100748,-0.40034295975606465,0.39658976219166076,-9.098559187117532,8.843523592636183,0.0,1.000002642790329,2.99119235317805,0.0,0.0002271184499155589,-0.40032758563660226,0.0,-0.0015025084924462316,-8.524203977767325e-07,0.268762621383905,91.29119062647811,91.55995324786201
0.04600000000000003,8.72,1.5611696838573657,1.580373514184695,-0.4185402166428551,0.414253493472711,-9.098703199517594,8.820038742519738,0.0,1.0000031274799115,2.990373504481895,0.0,0.00025764810095653054,-0.4185210341000029,0.0,-0.0017940837856968977,-1.104466066647582e-06,0.29374723878491404,91.26619936745467,91.55994660623959
0.04800000000000003,8.72,1.560314405904687,1.5812196450861613,-0.43673779552061176,0.43186924227002926,-9.098881655155997,8.795541569911007,0.0,1.0000036758193531,2.989518269278926,0.0,0.0002907859701771925,-0.43671408744621226,0.0,-0.002126165760524107,-1.4157069606958315e-06,0.3198417742782993,91.24009759337034,91.55993936764864
0.05000000000000003,8.72,1.559422732412929,1.5821009578173921,-0.4549357681752091,0.44943498673201626,-9.099097470517533,8.770034881507534,0.0,1.0000042931310544,2.9886266483831445,0.0,0.0003266380074903059,-0.45490672152864287,0.0,-0.002502342421980822,-1.7967642685684462e-06,0.34704617785851916,91.21288532939454,91.55993150725305
0.05200000000000003,8.72,1.5584946625178235,1.5830173503525957,-0.47313421232736474,0.46694871069900984,-9.099353663517988,8.743521561792578,0.0,1.0000049849492396,2.9876986426588688,0.0,0.0003653100856060355,-0.4730989101661655,0.0,-0.0029263540488271094,-2.2596261059133023e-06,0.37536039804751825,91.18456260230758,91.5599230003551
0.054000000000000034,8.72,1.5575301951935583,1.5839687166394796,-0.4913332118328226,0.4844084038542756,-9.099653350808673,8.71600456843073,0.0,1.0000057570198022,2.986734253024874,0.0,0.00040690799991411524,-0.49129062507227256,0.0,-0.0034020932103286314,-2.8177597395280405e-06,0.40478438176002746,91.15512944064018,91.5599138224002
0.056000000000000036,8.72,1.5565293292403122,1.5849549466110793,-0.5095328568770462,0.5018120618656494,-9.099999744982815,8.68748692752524,0.0,1.0000066153001483,2.9857334804586726,0.0,0.00045153746863381763,-0.5094818357860141,0.0,-0.003933604787322681,-3.486228209752219e-06,0.4353180741628134,91.12458587481902,91.55990394898183
0.05800000000000004,8.72,1.5554920632714055,1.5859759261978614,-0.5277332441642283,0.5191576865175607,-9.100396151684668,8.657971728742206,0.0,1.0000075659590428,2.9846963260009294,0.0,0.0004993041332446435,-0.5276725096047717,0.0,-0.004525085997857419,-4.28181135248066e-06,0.46696141852785933,91.09293193731841,91.55989335584627
0.06000000000000004,8.72,1.5544183957000781,1.5870315373400812,-0.5459344771004213,0.5364432858331751,-9.100845966622424,8.627462120306985,0.0,1.0000086153764598,2.983622790760012,0.0,0.0005503135592063758,-0.5458626115189265,0.0,-0.005180886427711257,-5.2231312233388465e-06,0.49971435607943626,91.06016766281772,91.55988201889716
0.06200000000000004,8.72,1.5533083247259079,1.5881216580003723,-0.5641366659705989,0.5536668741864074,-9.101352672485783,8.59596130387838,0.0,1.0000097701434274,2.9825128759166675,0.0,0.0006046712369828719,-0.5640521041484797,0.0,-0.005905508066097607,-6.330781927904261e-06,0.5335768258350381,91.02629308836508,91.55986991420012
0.06400000000000004,8.72,1.552161848320881,1.5892461621765532,-0.5823399281094574,0.5708264724035643,-9.101919835769088,8.563472529305972,0.0,1.0000110370618822,2.9813665827288265,0.0,0.0006624825833799249,-0.582240947681687,0.0,-0.006703605346863082,-7.627463863254862e-06,0.5685487644401406,90.99130825354705,91.55985701798718
0.06600000000000004,8.72,1.5509789642151268,1.5904049199146242,-0.600544388065771,0.5879201078543906,-9.10255110350095,8.52999908927643,0.0,1.0000124231445215,2.9801839125365257,0.0,0.0007238529432086298,-0.6004290998157591,0.0,-0.00757998519548015,-9.138122377662514e-06,0.6046301059967549,90.95521320066439,91.55984330666115
0.06800000000000005,8.72,1.5497596698823315,1.5915977973219357,-0.6187501777601118,0.6049458145323012,-9.10325019988108,8.495544313854337,0.0,1.000013935614662,2.978964866766946,0.0,0.0007888875912880422,-0.6186165156996876,0.0,-0.008539607082136226,-1.0890090856939203e-05,0.6418207818857281,90.91800797491396,91.55982875679969
0.07000000000000005,8.72,1.5485039625248416,1.5928246565805078,-0.6369574366357522,0.621901633123594,-9.104020922825246,8.460111564923467,0.0,1.0000155819061027,2.9777094469395653,0.0,0.0008576917347942132,-0.6368031478792515,0.0,-0.009587583081212166,-1.2913238247634674e-05,0.6801207205827572,90.87969262457688,91.55981334515964
0.07200000000000005,8.72,1.547211839058474,1.5940853559604746,-0.6551663118025665,0.6387856110654512,-9.104867140418918,8.423704230534277,0.0,1.0000173696629917,2.9764176546714194,0.0,0.0009303705159744782,-0.6549889462442563,0.0,-0.01072917793744176,-1.5240121029335943e-05,0.719529847468071,90.84026720121281,91.55979704868088
0.07400000000000005,8.72,1.5458832960970446,1.5953797498336364,-0.6733769581737478,0.655595802592546,-9.105792787280407,8.386325719163523,0.0,1.0000193067396994,2.9750894916824637,0.0,0.0010070290152322404,-0.6731738579780633,0.0,-0.011969809139031212,-1.7906139650166384e-05,0.7600480846297352,90.79973175986066,91.5597798444904
