time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.17,1.5707897108041549,1.5708029427439765,-0.006615977591321192,0.006615903565622701,-3.307969070431134,3.307871978391516,0.0,1.0000000000290736,2.9999933840224093,0.0,3.025449268296892e-08,-0.0066159775912446265,0.0,-4.897520559205641e-10,-2.2396085518678747e-15,7.340383366506458e-05,33.28492659572863,33.284999999562295
0.004,3.17,1.5707698629371296,1.57082279013484,-0.013231876285631026,0.013231395653978732,-3.3079296256260933,3.307597046552133,0.0,1.0000000002230869,2.999973536155386,0.0,1.3046499908761443e-07,-0.013231876280976218,0.0,-6.359654124123692e-09,-6.270556434193976e-14,0.0002936118331018465,33.28470638364401,33.28499999547711
0.006,3.17,1.5707367833515962,1.5708558678677658,-0.019847696105283176,0.01984619950430394,-3.3078901981984585,3.3071837439394165,0.0,1.0000000006992833,2.999940456569881,0.0,3.148004356989332e-07,-0.019847696069763526,0.0,-2.9704068720863003e-08,-4.711304396485619e-13,0.0006606187463886949,33.28433936564283,33.284999984389216
0.008,3.17,1.5706904722052584,1.5709021742895515,-0.026463437101730918,0.02646003839861671,-3.3078508059204714,3.306632095204397,0.0,1.0000000016400779,2.999894145423697,0.0,5.9742623941892e-07,-0.026463436952607472,0.0,-8.994134036504736e-08,-2.03047385110319e-12,0.0011744193223191758,33.28382554347591,33.28499996279823
0.01,3.17,1.5706309296556773,1.5709617071936126,-0.033079099368412794,0.03307263567474969,-3.3078114730039134,3.3059421315081194,0.0,1.0000000032562153,2.9998346028746563,0.0,9.92504437487582e-07,-0.033079098914406135,0.0,-2.1381311964673768e-07,-6.415243371397628e-12,0.001835008310519971,33.283164918894315,33.28499992720484
0.012,3.17,1.5705581558601742,1.571034463820107,-0.03969468305362375,0.039683714739355655,-3.307772230091838,3.305113890506878,0.0,1.0000000057867586,2.9997618290806245,0.0,1.514193489066112e-06,-0.03969468192549308,0.0,-4.3538368172633645e-07,-1.660814759400448e-11,0.0026423804614692844,33.28235749364953,33.284999874110994
0.014,3.17,1.5704721509757087,1.5711204408560853,-0.046310188373367756,0.04629299908088019,-3.307733114248299,3.304147416333795,0.0,1.0000000094990853,2.999675824199547,0.0,2.176648127971797e-06,-0.046310185937181156,0.0,-7.96039239724032e-07,-3.7415037013407295e-11,0.0035965305264156625,33.28140326949398,33.284999800020394
0.016,3.17,1.5703729151587293,1.5712196344356675,-0.05292561562418785,0.05290021228249389,-3.3076941689460866,3.303042759576744,0.0,1.0000000146888772,2.999576588389487,0.0,2.9940192066206575e-06,-0.05292561087731299,0.0,-1.3444872535748252e-06,-7.60580859348232e-11,0.0046974532571971445,33.28030224818137,33.284999701438565
0.018000000000000002,3.17,1.570260448565001,1.5713320401402457,-0.05954096519596969,0.05950507803497674,-3.3076554440524473,3.3017999772526214,0.0,1.0000000216801164,2.999464121808681,0.0,3.980453541410641e-06,-0.059540956645819834,0.0,-2.1367557350196296e-06,-1.4284716624863814e-10,0.00594514340596063,33.27905443146736,33.28499957487332
0.020000000000000004,3.17,1.5701347513494042,1.5714576529987117,-0.06615623758471453,0.06610732014954739,-3.3076169958128148,3.3004191327779746,0.0,1.0000000308250716,2.9993384246155945,0.0,5.150093759619538e-06,-0.06615622311028937,0.0,-3.236192549514181e-06,-2.5192936160208384e-10,0.007339595724781358,33.27765982111012,33.2849994168349
0.022000000000000006,3.17,1.5699958236657112,1.5715964674877108,-0.07277143340527766,0.07270666257063008,-3.3075788868325624,3.2989002959360527,0.0,1.0000000425042934,2.999199496968997,0.0,6.517078148341079e-06,-0.07277141010154473,0.0,-4.7134647159458485e-06,-4.221165683116992e-10,0.008880804965182386,33.276118418871235,33.284999223836415
0.024000000000000007,3.17,1.569843665666335,1.571748477531921,-0.07938655340406833,0.07930282938855207,-3.3075411860567248,3.2972435428401683,0.0,1.0000000571266052,2.9990473390280354,0.0,8.095540504957485e-06,-0.07938651740923547,0.0,-6.646557705139068e-06,-6.77791127215147e-10,0.010568765877554035,33.27443022651647,33.28499899239402
0.02600000000000001,3.17,1.5696782775020535,1.5719136765043573,-0.08600159847170727,0.08589554485216419,-3.3075039687477994,3.2954489558935687,0.0,1.0000000751290925,2.998881950952322,0.0,9.899609990019434e-06,-0.08600154477744171,0.0,-9.120774738247437e-06,-1.0498894287205283e-09,0.012403473210472948,33.27259524581679,33.284998719027264
