time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.0700000000000003,1.5707899195104875,1.5708027340396629,-0.006407271673602752,0.006407201392507021,-3.203616733799901,3.2035248187014327,0.0,1.000000000028121,2.9999935927283268,0.0,2.9227919061378667e-08,-0.006407271673539589,0.0,-4.503097767538595e-10,-2.05416882225604e-15,6.884572360247763e-05,32.23493115386587,32.234999999589476
0.004,3.0700000000000003,1.5707706977591416,1.5708219553404386,-0.012814466938806024,0.01281401274415515,-3.2035785330091535,3.2032649016571417,0.0,1.0000000002140625,2.999974370976983,0.0,1.2577206540928576e-07,-0.012814466934588434,0.0,-5.820258268994185e-09,-5.712495942620992e-14,0.0002753796102834442,32.23472461614769,32.234999995757974
0.006,3.0700000000000003,1.5707386616936583,1.5708539896575608,-0.01922158581613717,0.019220174479603787,-3.203540348138602,3.2028752057936836,0.0,1.0000000006714815,2.9999423349115255,0.0,3.029214862604083e-07,-0.019221585783888523,0.0,-2.7128114705109073e-08,-4.2752397842234856e-13,0.0006195967342371973,32.234380388624345,32.234999985358584
0.008,3.0700000000000003,1.570693811466772,1.570898835432254,-0.025628628352653043,0.025625427062865986,-3.203502195380069,3.2023557537489147,0.0,1.000000001574876,2.9998974846847783,0.0,5.739619773429107e-07,-0.025628628217219805,0.0,-8.204464281693911e-08,-1.837418102228477e-12,0.0011014921703196932,32.23389847293795,32.23499996510827
0.01,3.0700000000000003,1.5706361472310861,1.5709564905867193,-0.03203559463364464,0.03202951100914608,-3.2034640967747823,3.2017065740743234,0.0,1.000000003125309,2.9998398204495835,0.0,9.52176150637754e-07,-0.032035594221283076,0.0,-1.948924873103136e-07,-5.7926810120495805e-12,0.0017210609941627462,32.23327887073078,32.23499993172494
0.012,3.0700000000000003,1.570565669138986,1.5710269525242493,-0.0384424847943289,0.03843216689665443,-3.2034260802060652,3.2009277012219863,0.0,1.0000000055504086,2.99976934235882,0.0,1.4508432904825867e-06,-0.03844248376964713,0.0,-3.966455554237495e-07,-1.4969650406425034e-11,0.002478298282200716,32.23252158364552,32.23499988192772
0.014,3.0700000000000003,1.5704823773425265,1.5711102181293661,-0.04484929903152413,0.04483313537839287,-3.2033881793902728,3.2000191755283134,0.0,1.0000000091043582,2.9996860505654377,0.0,2.083239210581148e-06,-0.044849296818700805,0.0,-7.249283939690496e-07,-3.367275213443781e-11,0.003373199111609586,32.23162661332564,32.234999812437245
0.016,3.0700000000000003,1.5703862719932977,1.5712062837679825,-0.05125603761530552,0.05123215719390446,-3.203350433865958,3.198981043194572,0.0,1.0000000140678873,2.9995899452224943,0.0,2.862636112358357e-06,-0.05125603330361073,0.0,-1.2240155623470855e-06,-6.836095040964779e-11,0.004405758560158363,32.23059396141572,32.23499971997588
0.018000000000000002,3.0700000000000003,1.570277353242267,1.5713151452875864,-0.05766270090063724,0.057628973180981036,-3.2033128889812845,3.1978133562641933,0.0,1.0000000207482667,2.9994810264832004,0.0,3.8023024442377147e-06,-0.057662693134286486,0.0,-1.9448310021120692e-06,-1.2824298122425024e-10,0.005575971705972708,32.22942362956203,32.234999601268
0.020000000000000004,3.0700000000000003,1.5701556212395962,1.5714367980174493,-0.06406928933897763,0.06402332428732216,-3.203275595879677,3.1965161725969007,0.0,1.0000000294793006,2.999359294500977,0.0,4.915502762697268e-06,-0.06406927619135383,0.0,-2.944947403751912e-06,-2.259413241364852e-10,0.0068838336272107024,32.22811561941309,32.2349994530403
0.022000000000000006,3.0700000000000003,1.5700210761344393,1.5715712367688577,-0.07047580348985386,0.0704149515821392,-3.20323861148372,3.1950895558396195,0.0,1.0000000406213188,2.9992247494295157,0.0,6.215497594456952e-06,-0.07047578232213758,0.0,-4.288585571446149e-06,-3.782248656865686e-10,0.008329339401650657,32.226669932620325,32.23499927202197
