time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,5.64,1.570784555757741,1.5708080977259509,-0.011771013759326883,0.011770818099348204,-5.885471786032819,5.885203109868506,0.0,1.0000000000533653,2.9999882289862425,0.0,5.710320109341093e-08,-0.01177101375848674,0.0,-2.3031161517297544e-09,-1.1172810384227624e-14,0.00023235842603971712,59.21976764018842,59.21999999861446
0.004,5.64,1.5707492428334326,1.5708434093234234,-0.023541887161782356,0.02354052039835315,-5.885401624836899,5.8844261851536785,0.0,1.0000000004870648,2.999952916061948,0.0,2.583177452138263e-07,-0.02354188713481917,0.0,-3.21761685604298e-08,-3.5305900774016587e-13,0.0009294226201970637,59.21907056306284,59.21999998568304
0.006,5.64,1.5706903883025967,1.5709022584796424,-0.035312620316135336,0.03530823085305039,-5.885331550907166,5.883211282285722,0.0,1.0000000015046773,2.9998940615312746,0.0,6.484962452960736e-07,-0.035312620115013245,0.0,-1.5500337473347456e-07,-2.846549086289482e-12,0.002091175958233951,59.21790877462736,59.219999950585596
0.008,5.64,1.5706079924454968,1.5709846403350356,-0.04708321348687211,0.047073073619255223,-5.885261660240053,5.881558519493655,0.0,1.0000000035289738,2.999811665675044,0.0,1.272479408795086e-06,-0.04708321264566543,0.0,-4.774174028733922e-07,-1.2902768957775176e-11,0.0037176018185087886,59.216282280425375,59.21999988224388
0.01,5.64,1.5705020555416513,1.5710905482786033,-0.05885366716670975,0.05883417312585128,-5.885192085058381,5.879468051596336,0.0,1.000000007072394,2.999705728774247,0.0,2.1750959689274447e-06,-0.05885366460836192,0.0,-1.1472955003241347e-06,-4.240140073739884e-11,0.005808683581551029,59.21419108600364,59.219999769585186
0.012,5.64,1.5703725778693052,1.5712199739485375,-0.0706239821489748,0.07059065414783677,-5.885122993733972,5.876940069862952,0.0,1.0000000127370237,2.9995762511101947,0.0,3.401161796817716e-06,-0.07062397579458866,0.0,-2.3537555699657077e-06,-1.133539061422774e-10,0.008364404628638852,59.211635196915275,59.21999960154391
0.014,5.64,1.5702195597047555,1.571372907232987,-0.08239415959980727,0.0823416418790552,-5.885054590690228,5.873974801836928,0.0,1.0000000212145654,2.9994232329647295,0.0,4.9954790231552405e-06,-0.08239414588069528,0.0,-4.327152202123602e-06,-2.623511394487685e-10,0.011384748339378893,59.20861461872385,59.21999936706323
0.016,5.64,1.570043001321534,1.5715493362709674,-0.09416420113014955,0.09408626200453721,-5.884987116284649,5.870572511123323,0.0,1.000000033286312,2.9992466746204745,0.0,7.002835170102145e-06,-0.09416417440292649,0.0,-7.339072671413973e-06,-5.457947945191777e-10,0.014869698088287005,59.205129357008445,59.219999055096736
0.018000000000000002,5.64,1.5698429029894465,1.5717492474534156,-0.10593410886748059,0.10582364077238104,-5.8849208466714,5.866733497139919,0.0,1.0000000498231154,2.9990465763611422,0.0,9.468002296195499e-06,-0.10593406073253449,0.0,-1.1702332909892063e-05,-1.0459120899882015e-09,0.018819237240368766,59.20117941736966,59.21999865461003
0.020000000000000004,5.64,1.5696192649734675,1.571972625424387,-0.11770388552725512,0.117552905065099,-5.8848560936439265,5.86245809483221,0.0,1.0000000717853572,2.998822938471888,0.0,1.243573615533611e-05,-0.11770380405098506,0.0,-1.7770973469593974e-05,-1.8775530584858703e-09,0.023233349145698537,59.19676480543671,59.219998154582406
0.022000000000000006,5.64,1.5693720875324932,1.5722194530823959,-0.1294735344840083,0.12927318247035782,-5.884793204457723,5.857746674352485,0.0,1.0000001002229122,2.998575761239715,0.0,1.595077537185256e-05,-0.12947340332527102,0.0,-2.5940255489513344e-05,-3.1957697702763044e-09,0.028112017132995663,59.19188552687548,59.21999754400848
0.024000000000000007,5.64,1.5691013709179529,1.572489711581895,-0.14124305984208602,0.1409836013510417,-5.884732561633276,5.852599640703249,0.0,1.0000001362751147,2.998305044953928,0.0,2.005784063291701e-05,-0.1412428572833463,0.0,-3.664665668376975e-05,-5.204176789044223e-09,0.033455224502196505,59.186541587397514,59.21999681189971
0.02600000000000001,5.64,1.5688071153722785,1.5727833803348963,-0.15301246650596145,0.15268329091456664,-5.884674582739318,5.847017433345321,0.0,1.0000001811707222,2.9980107899066337,0.0,2.4801633901144217e-05,-0.1530121643896932,0.0,-5.036786736950087e-05,-8.164092128637938e-09,0.03926295451602062,59.180732992770096,59.219995947286115
0.02800000000000001,5.64,1.5684893211272348,1.573100437012728,-0.16478176025009836,0.1643713812813758,-5.884619720156366,5.841000525770767,0.0,1.0000002362278764,2.9976929963932952,0.0,3.022683764789517e-05,-0.16478132282103689,0.0,-6.76227865548316e-05,-1.2404457953715445e-08,0.045535190390529896,59.17445974882732,59.21999493921785
