time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.02,1.5707962850536301,1.5707963685360449,-4.1741183539867826e-05,4.1741005727657205e-05,-0.02087046731791126,0.020870288588130042,0.0,1.0000000000001763,2.999999958258816,0.0,1.7606928899968142e-10,-4.1741183540537436e-05,0.0,-7.422067274352546e-15,-3.1307164700635386e-20,2.9218654245536762e-09,0.20999999707811712,0.20999999999998253
0.004,0.02,1.5707961598304943,1.5707964937583456,-8.348186927436799e-05,8.34811506850344e-05,-0.02087021841727525,0.0208698554524091,0.0,1.0000000000009996,2.9999998330356807,0.0,7.046502334166561e-10,-8.348186927504189e-05,0.0,-5.998913016100954e-14,-5.06353714135809e-19,1.1687322314398977e-08,0.20999998831249767,0.20999999999981997
0.006,0.02,1.5707959511264848,1.5707967024600664,-0.00012522205721173717,0.0001252204238700306,-0.020869969520791738,0.020869416815804884,0.0,1.000000000003234,2.999999624331671,0.0,1.5862991273946218e-09,-0.00012522205721240875,0.0,-2.0453033121364674e-13,-2.590967543198852e-18,2.6296161599800978e-08,0.209999973703217,0.2099999999993786
0.008,0.02,1.5707956589425973,1.5707969946394527,-0.00016696174736034972,0.0001669588142812147,-0.020869720628530375,0.020868972678653102,0.0,1.0000000000075842,2.999999332147784,0.0,2.8215727323074e-09,-0.00016696174736099818,0.0,-4.897119123930707e-13,-8.27589433229167e-18,4.6748174219082754e-08,0.20999995325034487,0.2099999999985191
0.01,0.02,1.5707952832798273,1.5707973702947278,-0.00020870093972872095,0.00020869631091782867,-0.02086947174056245,0.020868523041291113,0.0,1.0000000000147602,2.999998956485014,0.0,4.411027692796026e-09,-0.00020870093972929834,0.0,-9.660370492297294e-13,-2.0417810202227307e-17,7.30431511187167e-08,0.20999992695395098,0.2099999999971021
0.012,0.02,1.5707948241391703,1.5707978294240932,-0.0002504396343255104,0.00025043290277979084,-0.020869222856960884,0.020868067904057933,0.0,1.0000000000254685,2.9999984973443565,0.0,6.355220537118083e-09,-0.00025043963432592396,0.0,-1.685845685006357e-12,-4.2780453455786184e-17,1.051808832534155e-07,0.20999989481410497,0.20999999999498822
0.014,0.02,1.5707942815216218,1.5707983720257284,-0.000292177831159525,0.0002921685788676991,-0.020868973977800163,0.020867607267294117,0.0,1.000000000040421,2.9999979547268083,0.0,8.65470767641462e-09,-0.00029217783115961544,0.0,-2.7033143648776412e-12,-8.007587534143578e-17,1.4316116158622332e-07,0.20999985683087657,0.20999999999203817
0.016,0.02,1.5707936554281774,1.5707989980977908,-0.00033391553023972236,0.00033390332818283413,-0.020868725103156415,0.02086714113134189,0.0,1.0000000000603286,2.9999973286333637,0.0,1.1310045405733956e-08,-0.00033391553023923805,0.0,-4.074456070223934e-12,-1.3800580980730304e-16,1.8698377708860638e-07,0.20999981300433546,0.20999999998811256
0.018000000000000002,0.02,1.5707929458598326,1.570799707638416,-0.00037565273157521385,0.00037563713972716274,-0.020868476233107412,0.020866669496545153,0.0,1.0000000000859026,2.9999966190650196,0.0,1.4321789903032864e-08,-0.00037565273157377956,0.0,-5.85712005252627e-12,-2.233031621457725e-16,2.3664852074054333e-07,0.20999976333455136,0.20999999998307212
0.020000000000000004,0.02,1.570792152817583,1.5708005006457173,-0.000417389435175268,0.0004173700025033411,-0.020868227367732466,0.020866192363249297,0.0,1.0000000001178573,2.999995826022769,0.0,1.76904972293535e-08,-0.0004173894351723508,0.0,-8.110991667847749e-12,-3.437736165222301e-16,2.921551835306162e-07,0.20999970782159383,0.20999999997677735
0.022000000000000006,0.02,1.5707912763024239,1.5708013771177862,-0.0004591256410493137,0.00045910190551471774,-0.020867978507112563,0.02086570973180146,0.0,1.000000000156907,2.9999949495076104,0.0,2.1416723329654493e-08,-0.0004591256410441833,0.0,-1.089759221081366e-11,-5.083373623124089e-16,3.535035564561005e-07,0.20999964646553274,0.2099999999690892
