time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.82,1.5707758318330398,1.5708168214777933,-0.020494921122824847,0.020494392006899127,-10.247399463720958,10.24664899537225,0.0,1.0000000000977423,2.9999795050788842,0.0,1.0907432697246191e-07,-0.0204949211177224,0.0,-1.0844193113674888e-08,-5.771298453111303e-14,0.0007044062385108826,103.10929558956124,103.10999999579975
0.004,9.82,1.5707143472732887,1.5708783023140145,-0.040989597937550734,0.04098571067281327,-10.247277391812235,10.244448370661837,0.0,1.0000000011136847,2.999918020519209,0.0,5.2695620105371e-07,-0.04098959779359022,0.0,-1.5933731234555933e-07,-2.048416898905367e-12,0.0028175913530278807,103.10718236524522,103.10999995659824
0.006,9.82,1.57061187360383,1.5709807605011838,-0.061484030975008944,0.061471300427412556,-10.247155752972636,10.240920162421462,0.0,1.0000000033874965,2.999815546850614,0.0,1.3896187007246984e-06,-0.06148402991089067,0.0,-7.827250157395013e-07,-1.769059902177919e-11,0.006339504947539157,103.1036603452556,103.10999985020314
0.008,9.82,1.5704684113110536,1.571124181926656,-0.08197822156422209,0.08194850663583209,-10.247035041936437,10.236064935004611,0.0,1.0000000079446787,2.9996720845624365,0.0,2.832994705978111e-06,-0.08197821712114381,0.0,-2.435976088767438e-06,-8.418220846605218e-11,0.011270096629902093,103.09872954641096,103.10999964304087
0.01,9.82,1.5702839608775756,1.5713085471697725,-0.10247217221463115,0.10241467598455903,-10.24691594428649,10.229883445229113,0.0,1.0000000160825568,2.9994876341450576,0.0,4.992974761339234e-06,-0.10247215870951244,0.0,-5.891761458497227e-06,-2.870771596165963e-10,0.017609315999865243,103.09238998556575,103.10999930156561
0.012,9.82,1.5700585227794943,1.57153383150489,-0.12296588699713981,0.12286715686517839,-10.246799335770735,10.22237664113827,0.0,1.0000000293701903,2.9992621960907613,0.0,8.005402431250638e-06,-0.1229658534627021,0.0,-1.2140432790061522e-05,-7.903742985321757e-10,0.0253571126279272,103.08464167963993,103.10999879226786
0.014,9.82,1.5697920974828887,1.5718000049051701,-0.14345937192360778,0.14330329975530587,-10.246686281434664,10.213545660427073,0.0,1.0000000496482757,2.998995770894869,0.0,1.2006069730658591e-05,-0.1434592995373566,0.0,-2.2390000780115417e-05,-1.8738130710415656e-09,0.034513436025021216,103.07548464565815,103.10999808168317
0.016,9.82,1.5694846854395583,1.5721070320471315,-0.1639526353244254,0.16372045759603981,-10.246578034570431,10.203391828535638,0.0,1.0000000790290382,2.9986883590571294,0.0,1.713071264618426e-05,-0.16395249432906953,0.0,-3.806611329170918e-05,-3.977369487581776e-09,0.0450782356030127,103.06491890079786,103.10999713640088
0.018000000000000002,9.82,1.5691362870820105,1.5724548723159497,-0.18444568822380375,0.18411598616526945,-10.246476035483163,10.191916656412301,0.0,1.0000001198961157,2.998339961083366,0.0,2.3515006763902285e-05,-0.1844454343421358,0.0,-6.081203350444738e-05,-7.75294538617406e-09,0.05705146062599621,103.0529444624463,103.1099959230723
0.020000000000000004,9.82,1.568746902817699,1.5728434798115,-0.20493854471241535,0.20448724444618152,-10.246381910075424,10.179121837949632,0.0,1.0000001749044318,2.997950577487397,0.0,3.129456302016683e-05,-0.20493811506016235,0.0,-9.248861828255334e-05,-1.412324346128504e-08,0.0704330601523763,103.03956134826724,103.10999440841962
