time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.25,1.5707937179657399,1.5707989356131342,-0.002608823971269861,0.0026088057994930474,-1.304404207428024,1.3043824490961642,0.0,1.0000000000111822,2.999997391176029,0.0,1.136578439091418e-08,-0.002608823971300513,0.0,-4.7406888922668424e-11,-2.0653615731323726e-16,1.1413536814847852e-05,13.124988586395126,13.12499999993194
0.004,1.25,1.5707858915197532,1.5708067619539956,-0.005217616830196623,0.005217515450937998,-1.304388651680082,1.3043236161568907,0.0,1.0000000000724367,2.9999895647300425,0.0,4.693194363423644e-08,-0.005217616829959519,0.0,-5.289577355684521e-10,-4.757922139480783e-15,4.565360279631733e-05,13.124954345693936,13.124999999296733
0.006,1.25,1.5707728475191594,1.5708198055821496,-0.007826378579041351,0.007826085919936773,-1.3043730975205974,1.3042432670002668,0.0,1.0000000002308589,2.99997652072945,0.0,1.0890132392504592e-07,-0.00782637857692471,0.0,-2.290460002803671e-09,-3.187095081729315e-14,0.00010271938129157759,13.124897278191344,13.124999997572637
0.008,1.25,1.5707545860261745,1.5708380661762003,-0.010435109222160387,0.010434474176284778,-1.3043575461948713,1.3041414039230543,0.0,1.000000000541458,2.9999582592364744,0.0,1.9947628208235677e-07,-0.010435109213090777,0.0,-6.62677132339403e-09,-1.2667655688187007e-13,0.00018261005571826604,13.124817384159577,13.124999994215296
0.01,1.25,1.5707311071030032,1.570861543328696,-0.01304380876679587,0.013042637194770751,-1.304341999343368,1.3040180296217587,0.0,1.000000001063647,2.999934780313336,0.0,3.2085868996215583e-07,-0.013043808739043561,0.0,-1.5281758622020077e-08,-3.7590899635797444e-13,0.0002853248095809351,13.124714663870844,13.124999988680425
0.012,1.25,1.5707024108118324,1.570890236546141,-0.015652477223865837,0.01565053195597585,-1.3043264590014703,1.3038731471922087,0.0,1.000000001861243,2.999906084022255,0.0,4.7524992475053817e-07,-0.01565247715478616,0.0,-3.044825709710404e-08,-9.24488293519661e-13,0.00041086282648509305,13.124589117597367,13.124999980423851
0.014,1.25,1.5706684972148226,1.5709241452490064,-0.018261114608753758,0.018258115447071774,-1.304310927599181,1.303706760129032,0.0,1.000000003002464,2.999872170425453,0.0,6.648508592341196e-07,-0.018261114459465176,0.0,-5.476802906746613e-08,-1.993995014098966e-12,0.0005592232901488345,13.12444074561136,13.124999968901507
0.016,1.25,1.5706293663740984,1.5709632687717454,-0.020869720942097464,0.02086534466261779,-1.3042954079607876,1.3035188723250566,0.0,1.0000000045599302,2.999833039585153,0.0,8.918618521842904e-07,-0.020869720651097105,0.0,-9.133172269185278e-08,-3.903036400195216e-12,0.0007304053844120618,13.124269548185046,13.124999953569457
0.018000000000000002,1.25,1.5705850183517376,1.5710076063628082,-0.02347829625057731,0.023472176605356457,-1.3042799033044652,1.3033094880706158,0.0,1.0000000066106611,2.999788691563584,0.0,1.1584827387342898e-06,-0.023478295726294975,0.0,-1.4367883056762922e-07,-7.089502878512122e-12,0.000924408293243292,13.12407552559068,13.124999933883924
0.020000000000000004,1.25,1.5705354532097573,1.5710571571846592,-0.02608684056770354,0.02607856828700785,-1.3042644172418394,1.303078612052767,0.0,1.0000000092360768,2.999739126422984,0.0,1.4669128208780138e-06,-0.02608683967999519,0.0,-2.1579764821848432e-07,-1.2134713931245982e-11,0.0011412312007440507,13.123858678100556,13.1249999093013
0.022000000000000006,1.25,1.5704806710101005,1.5711119203137962,-0.028695353934602687,0.02868447672906218,-1.3042489537774968,1.3028262493544192,0.0,1.0000000125219937,2.999684344225602,0.0,1.8193508579429194e-06,-0.028695352505184575,0.0,-3.121252324801621e-07,-1.9789452295308665e-11,0.0013808732911508436,13.123619005987011,13.124999879278162
0.024000000000000007,1.25,1.5704206718146196,1.5711718947407702,-0.03130383640080298,0.031289858963570526,-1.3042335173084525,1.3025524054533801,0.0,1.0000000165586258,2.999624345033704,0.0,2.2179950571681114e-06,-0.031303834192627826,0.0,-4.375473597954593e-07,-3.100188543459118e-11,0.0016433337488347174,13.12335650952246,13.124999843271294
0.02600000000000001,1.25,1.570355455685059,1.5712370793702075,-0.033912288025018625,0.033894672033933614,-1.3042181126235601,1.3022570862213025,0.0,1.0000000214405842,2.999559128909577,0.0,2.6650430643620357e-06,-0.033912284730595245,0.0,-5.973984844304205e-07,-4.694737320824973e-11,0.001928611758298392,13.12307118897941,13.124999800737708
0.02800000000000001,1.25,1.5702850226830354,1.5713074730208332,-0.036520708875932846,0.036498872995688394,-1.304202744902883,1.301940297922558,0.0,1.0000000272668723,2.9994886959155327,0.0,3.162691954617639e-06,-0.036520704104590754,0.0,-7.974616966236635e-07,-6.906016063667171e-11,0.0022367065041709678,13.12276304463047,13.124999751134641
0.030000000000000013,1.25,1.5702093728700182,1.5713830744254964,-0.039129099032979654,0.03910241891729226,-1.304187419717012,1.3016020472130105,0.0,1.0000000341408901,2.9994130461139177,0.0,3.7131382230634304e-06,-0.039129092297080476,0.0,-1.0439686806837853e-06,-9.906695464584781e-11,0.002567617171200217,13.122432076748417,13.124999693919618
0.032000000000000015,1.25,1.5701285063073058,1.5714638822311966,-0.04173745858712415,0.041705266880904764,-1.3041721430263373,1.3012423411387088,0.0,1.0000000421704276,2.999332179567113,0.0,4.318577775757002e-06,-0.041737449287221534,0.0,-1.3435996730487075e-06,-1.390223836538812e-10,0.0029213429442424303,13.122078285606163,13.124999628550405
0.034000000000000016,1.25,1.570042423056003,1.571549894999112,-0.04434578764164139,0.04430737398316655,-1.3041569211802695,1.3008611871344917,0.0,1.0000000514676661,2.9992460963375485,0.0,4.981205920631726e-06,-0.04434577505059147,0.0,-1.7034834203224325e-06,-1.9134633884124453e-10,0.0032978830082498476,13.121701671476846,13.124999554485095
0.03600000000000002,1.25,1.5699511231769951,1.5716411112046291,-0.04695408631289357,0.04690869733597553,-1.3041417609164179,1.3004585930225052,0.0,1.0000000621491787,2.999154796487704,0.0,5.703217358485963e-06,-0.04695406955891807,0.0,-2.131197137307245e-06,-2.5886319592798124e-10,0.0036972365482556445,13.121302234633816,13.124999471182072
0.03800000000000002,1.25,1.5698546067309207,1.5717375292373743,-0.04956235473110559,0.049509194067259905,-1.304126669359713,1.3000345670106312,0.0,1.0000000743359252,2.9990582800801224,0.0,6.486806174190208e-06,-0.04956233277980972,0.0,-2.634766465049015e-06,-3.4484291627192603e-10,0.0041194027493564895,13.120879975350704,13.12499937810006
0.04000000000000002,1.25,1.5697528737781434,1.5718391474012465,-0.05217059304113876,0.052108821321747996,-1.3041116540214892,1.2995891176908299,0.0,1.0000000881532547,2.9989565471774142,0.0,7.334165827748446e-06,-0.05217056467648635,0.0,-3.222665428910086e-06,-4.5304402606229337e-10,0.004564380796692671,13.120434893901436,13.124999274698128
0.04200000000000002,1.25,1.569645924378722,1.5719459639144513,-0.05477880140326268,0.05470753626173469,-1.3040967227985152,1.2991222540374034,0.0,1.0000001037309014,2.998849597842267,0.0,8.247489145797025e-06,-0.054778765207510904,0.0,-3.903816396698644e-06,-5.877584724115308e-10,0.005032169875425747,13.119966990560284,13.12499916043571
0.044000000000000025,1.25,1.5695337585923785,1.572057976909537,-0.05738697999392507,0.057305296067844305,-1.3040818839719788,1.298633985405165,0.0,1.000000121202985,2.9987374321374585,0.0,9.228968312905072e-06,-0.057386934326521526,0.0,-4.687590036862611e-06,-7.538583550733618e-10,0.00552276917071381,13.119476265601907,13.124999034772621
0.04600000000000003,1.25,1.5694163764784654,1.5721751844334326,-0.05999512900651956,0.059902057939789706,-1.3040671462064206,1.2981243215275244,0.0,1.000000140708009,2.9986200501258637,0.0,1.0280794863117407e-05,-0.05999507198196421,0.0,-5.583805276781666e-06,-9.568445325549784e-10,0.0060361778676842484,13.1189627193014,13.124998897169085
0.04800000000000003,1.25,1.5692937780959308,1.5722975844474858,-0.06260324865215128,0.06249777909712751,-1.3040525185486262,1.2975932725144927,0.0,1.0000001623888592,2.9984974518704646,0.0,1.1405159671620249e-05,-0.06260317811682631,0.0,-6.602729261169683e-06,-1.2028971013514586e-09,0.006572395151404087,13.118426351934325,13.124998747085728
0.05000000000000003,1.25,1.5691659635032822,1.5724251748275042,-0.06521133916040024,0.06509241678000924,-1.3040380104264648,1.2970408488505956,0.0,1.000000186392802,2.9983696374343642,0.0,1.2604252946412442e-05,-0.06521125266837069,0.0,-7.75507731061986e-06,-1.4989277470120845e-09,0.007131420206847894,13.11786716377678,13.124998583983627
0.05200000000000003,1.25,1.5690329327585488,1.5725579533637966,-0.06781940078008226,0.06768592824992818,-1.3040236316476845,1.29646706139271,0.0,1.0000002128714844,2.9982366068807975,0.0,1.3880264220323344e-05,-0.06781929556787064,0.0,-9.052012880310751e-06,-1.8526339657825542e-09,0.007713252218863182,13.117285155105442,13.124998407324306
0.054000000000000034,1.25,1.5688946859192423,1.572695917761217,-0.07042743378000751,0.07027827079046187,-1.3040093923986602,1.2958719213678103,0.0,1.000000241980931,2.9980983602731412,0.0,1.5235382342892087e-05,-0.07042730674034553,0.0,-1.050514751889938e-05,-2.2725551554739318e-09,0.008317890372133407,13.11668032619762,13.124998216569754
0.056000000000000036,1.25,1.5687512230423162,1.572839065639209,-0.07303543844973642,0.07286940170800991,-1.3039953032430909,1.2952554403706316,0.0,1.000000273881544,2.997954897674931,0.0,1.6671795472433302e-05,-0.07303528610429723,0.0,-1.212654082762545e-05,-2.7681305742757713e-09,0.008945333851138474,13.116052677331318,13.124998011182456
0.05800000000000004,1.25,1.5686025441841234,1.5729873945318529,-0.07564341510033307,0.07545927833252718,-1.3039813751206555,1.2946176303612547,0.0,1.000000308738101,2.9978062191498687,0.0,1.819169106842154e-05,-0.07564323357144744,0.0,-1.3928700419663716e-05,-3.3497591662284514e-09,0.009595581840112782,13.115402208785284,13.124997790625397
0.06000000000000004,1.25,1.5684486494003727,1.5731409018879126,-0.07825136406511568,0.07804785801825194,-1.3039676193456167,1.293958503662604,0.0,1.000000346719754,2.997652324761844,0.0,1.9797255883886603e-05,-0.07825114904647595,0.0,-1.592458187973993e-05,-4.028861251990947e-09,0.01026863352300083,13.114728920839084,13.124997554362086
0.06200000000000004,1.25,1.5682895387460831,1.5732995850708855,-0.08085928570040442,0.08063509814442904,-1.3039540476053808,1.2932780729578608,0.0,1.000000388000027,2.997493214574942,0.0,2.1490675957811493e-05,-0.08085903242675961,0.0,-1.8127588724044647e-05,-4.817942083561153e-09,0.010964488083410306,13.114032813773159,13.124997301856569
0.06400000000000004,1.25,1.5681252122755378,1.5734634413590531,-0.08346718038626615,0.08322095611602771,-1.3039406719590114,1.2925763512878021,0.0,1.0000004327568168,2.99732888865346,0.0,2.327413660781323e-05,-0.08346688360211237,0.0,-2.0551572360468784e-05,-5.730657261664e-09,0.011683144704562769,13.113313887868888,13.12499703257345
0.06600000000000004,1.25,1.5679556700422352,1.5736324679455334,-0.08607504852725625,0.08580538936445406,-1.3039275048356944,1.2918533520480517,0.0,1.0000004811723884,2.9971593470619258,0.0,2.5149822423241e-05,-0.08607470245452621,0.0,-2.3210832049210323e-05,-6.781880014533985e-09,0.012424602569241786,13.11257214340867,13.124996745977912
0.06800000000000005,1.25,1.5677809120988395,1.5738066619383337,-0.0886828905531573,0.08838835534825792,-1.3039145590331571,1.2911090889862493,0.0,1.0000005334333768,2.996984589865108,0.0,2.711991725769361e-05,-0.08868248885791315,0.0,-2.612011486374837e-05,-7.987770336500884e-09,0.013188860859738652,13.111807580675976,13.124996441535714
0.07000000000000005,1.25,1.5676009384971294,1.5739860203604068,-0.0912907069197145,0.09096981155383403,-1.303901847716045,1.2903435761991486,0.0,1.0000005897307829,2.996804617128039,0.0,2.9186604222580296e-05,-0.09129024267784817,0.0,-2.929461565226133e-05,-9.36584598545084e-09,0.013975918757795578,13.11102019995544,13.124996118713236
0.07200000000000005,1.25,1.567415749287946,1.5741705401497061,-0.09389849810936789,0.09354971549611725,-1.3038893844142425,1.289556828129619,0.0,1.0000006502599736,2.9966194289160266,0.0,3.135206568017227e-05,-0.09389796377131326,0.0,-3.274997699947775e-05,-1.0935055337434788e-08,0.014785775444546468,13.11021000153293,13.124995776977476
0.07400000000000005,1.25,1.5672253445211375,1.5743602181592444,-0.09650626463198107,0.09612802471927176,-1.3038771830211608,1.2887488595635852,0.0,1.0000007152206793,2.9964290252946735,0.0,3.361848323713069e-05,-0.09650565198644248,0.0,-3.650228918901731e-05,-1.2715852097349393e-08,0.015618430100455102,13.109376985695626,13.12499541579608
