time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.09,1.5707961389591973,1.5707965146300493,-0.00018783532592949392,0.0001878344968518558,-0.093917102930779,0.09391625526293226,0.0,1.000000000000793,2.999999812164674,0.0,7.937928796012424e-10,-0.00018783532593250317,0.0,-1.5572957083224936e-13,-6.581138231389843e-19,5.9167774847266263e-08,0.9449999408318723,0.9449999999996472
0.004,0.09,1.5707955754550864,1.5707970781301859,-0.0003756684117361108,0.0003756649467053817,-0.09391598287921193,0.09391417600469555,0.0,1.0000000000045397,2.999999248660563,0.0,3.1827733546277703e-09,-0.00037566841173912295,0.0,-1.3017015081202982e-12,-1.1028398306219917e-17,2.3666827686831257e-07,0.9449997633280773,0.9449999999963542
0.006,0.09,1.570794636287044,1.5707980172869893,-0.0005634992574603708,0.0005634911265289184,-0.09391486284869294,0.0939119852341127,0.0,1.0000000000146696,2.9999983094925207,0.0,7.178328628410803e-09,-0.0005634992574627845,0.0,-4.581772080800751e-12,-5.836647566237033e-17,5.324972724091093e-07,0.944999467490144,0.9449999999874164
0.008,0.09,1.57079332145955,1.5707993320916966,-0.0007513278631460444,0.0007513128133048399,-0.09391374284092101,0.093909682958275,0.0,1.0000000000344058,2.999996994665027,0.0,1.279184595299264e-08,-0.0007513278631459656,0.0,-1.1307362517348936e-11,-1.9251520747669924e-16,9.466505279917051e-07,0.9449990533194834,0.9449999999700114
0.01,0.09,1.5707916309770846,1.5708010225350986,-0.0009391542288404477,0.000939129784029852,-0.09391262285774263,0.09390726918442285,0.0,1.0000000000669975,2.999995304182561,0.0,2.0034710208415842e-08,-0.0009391542288334988,0.0,-2.2957443880090705e-11,-4.897446246234495e-16,1.4791238103224414e-06,0.9449985208175067,0.944999999941317
0.012,0.09,1.570789564844128,1.5708030886075401,-0.001126978354594737,0.0011269418157152907,-0.09391150290115165,0.0939047439199456,0.0,1.000000000115713,2.9999932380496044,0.0,2.8918303900186417e-08,-0.0011269783545724658,0.0,-4.1178521936176036e-11,-1.0566423096587176e-15,2.1299128863000967e-06,0.9449978699856253,0.9449999998985116
0.014,0.09,1.5707871230651596,1.5708055302989201,-0.0013148002404642042,0.0013147486853874188,-0.09391038297328945,0.09390210717238155,0.0,1.0000000001838463,2.999990796270636,0.0,3.945400715401625e-08,-0.0013148002404120963,0.0,-6.778462202643925e-11,-2.034054208512462e-15,2.899013523023967e-06,0.9449971008252502,0.9449999998387733
0.016,0.09,1.5707843056446593,1.5708083475986916,-0.0015026198865085705,0.0015025501700877254,-0.09390926307644473,0.09389935894941809,0.0,1.0000000002747123,2.999987978850136,0.0,5.165319771653882e-08,-0.0015026198864036666,0.0,-1.0475727393231027e-10,-3.601075848677812e-15,3.7864214878018797e-06,0.9449962133377928,0.9449999997592806
0.018000000000000002,0.09,1.5707811125871067,1.5708115404958618,-0.0016904372927922825,0.0016903460468732224,-0.0939081432130534,0.09389649925889074,0.0,1.00000000039165,2.999984785792584,0.0,6.552725094397308e-08,-0.0016904372926003959,0.0,-1.5424549673667374e-10,-5.979093939707039e-15,4.7921325481581565e-06,0.9449952075246639,0.944999999657212
0.020000000000000004,0.09,1.5707775438969813,1.570815108978992,-0.001878252459384806,0.0018781360928167429,-0.09390702338569888,0.09389352810878462,0.0,1.0000000005380199,2.999981217102459,0.0,8.108753980800941e-08,-0.0018782524590573435,0.0,-2.1856578368613833e-10,-9.435878334594759e-15,5.9161424718414675e-06,0.9449940833872746,0.9449999995297464
