time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.71,1.57079275791661,1.5707998956564402,-0.0035688711927163766,0.0035688427225212937,-1.7844249558027203,1.784389773623755,0.0,1.0000000000153904,2.999996431128807,0.0,1.5733316351062633e-08,-0.003568871192744954,0.0,-1.0160632653091034e-10,-4.479300014609475e-16,2.1359566720320218e-05,17.95497864030591,17.95499999987263
0.004,1.71,1.5707820513385,1.570810602063655,-0.007137699824133927,0.0071375322480242195,-1.7844036759850128,1.7842930406065518,0.0,1.0000000001041836,2.9999857245506973,0.0,6.568211652522568e-08,-0.007137699823462288,0.0,-1.1961071035428758e-09,-1.1006745603578048e-14,8.543724796329939e-05,17.954914561435924,17.95499999868389
0.006,1.71,1.5707642071456849,1.5708284456296102,-0.010706485898912273,0.010705988041114568,-1.784382399581064,1.7841560419591607,0.0,1.0000000003305254,2.999967880357887,0.0,1.5396909496992336e-07,-0.010706485893414129,0.0,-5.330305267860417e-09,-7.665468260792471e-14,0.00019223151544162697,17.95480776394195,17.954999995457392
0.008,1.71,1.5707392254232693,1.5708534258063132,-0.014275229426721568,0.014274129575348578,-1.7843611296021378,1.7839787826687947,0.0,1.0000000007752137,2.999942898635495,0.0,2.84715998496076e-07,-0.01427522940340866,0.0,-1.5700626439230102e-08,-3.1314519769411786e-13,0.0003417408410223165,17.954658248333438,17.95499998917446
0.01,1.71,1.5707071062563318,1.5708855418847285,-0.017843930424266068,0.017841876335280157,-1.784339870070953,1.7837612687457067,0.0,1.0000000015272894,2.999910779468642,0.0,4.620436460401534e-07,-0.0178439303531101,0.0,-3.6653013917459057e-08,-9.490785860320026e-13,0.0005339636967631586,17.95446601511982,17.954999978816584
0.012,1.71,1.570667849729909,1.5709247929948027,-0.021412588917306286,0.021409147818505645,-1.7843186260209019,1.7835035072218126,0.0,1.0000000026840337,2.99987152294245,0.0,6.900719038105252e-07,-0.02141258874033773,0.0,-7.368282319258933e-08,-2.3746052705368717e-12,0.0007688985549407465,17.954231064810564,17.954999963365506
0.014,1.71,1.5706214559289748,1.5709711781054927,-0.024981204942679414,0.024975863537705482,-1.7842974034950856,1.7832055061489849,0.0,1.0000000043509676,2.999825129142047,0.0,9.729196604292384e-07,-0.024981204560365358,0.0,-1.3343471599023525e-07,-5.1967573563951816e-12,0.001046543888070069,17.95395339791515,17.95499994180322
0.016,1.71,1.5705679249384172,1.5710246960247969,-0.02854977855031763,0.02854194302268218,-1.7842762095451972,1.7828672745970626,0.0,1.0000000066418469,2.9997715981525754,0.0,1.3147048023204086e-06,-0.028549777805221416,0.0,-2.2370255388354782e-07,-1.0301404931713773e-11,0.0013668981689156556,17.953633014943165,17.95499991311208
0.018000000000000002,1.71,1.5705072568430092,1.5710853453997926,-0.03211830980526401,0.03210730582239397,-1.7842550522302068,1.782488822651511,0.0,1.0000000096786648,2.9997109300591953,0.0,1.7195441891851871e-06,-0.03211830846298969,0.0,-3.534292915062196e-07,-1.8921833483156822e-11,0.0017299598704942855,17.953269916404288,17.954999876274783
0.020000000000000004,1.71,1.570439451727377,1.5711531247166757,-0.03568679878968568,0.03567187150698349,-1.784233940614908,1.7820701614108119,0.0,1.000000013591645,2.999643124947097,0.0,2.1915536296795853e-06,-0.03568679651711095,0.0,-5.327068694043295e-07,-3.2713938687058687e-11,0.0021357274660692284,17.95286410280838,17.95499983027445
