time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.98,1.5707921944095122,1.5708004591596674,-0.004132377170528168,0.004132341750742326,-2.0661762646449606,2.066131845957342,0.0,1.0000000000178826,2.9999958676228298,0.0,1.834320433854796e-08,-0.004132377170549944,0.0,-1.4636774734804837e-10,-6.497116278040292e-16,2.8637203026792617e-05,20.78997136262621,20.789999999829238
0.004,1.98,1.5707797973190687,1.570812856033825,-0.008264705059854655,0.008264491390223975,-2.0661516252081955,2.0660087956071598,0.0,1.0000000001240932,2.9999834705323867,0.0,7.705830292073474e-08,-0.008264705058780939,0.0,-1.7659152119464294e-09,-1.6465007325327747e-14,0.00011454744602574848,20.78988545078944,20.789999998235466
0.006,1.98,1.5707591356221227,1.5708335169251701,-0.012396983674637029,0.012396340943318311,-2.066126990732101,2.0658317606456142,0.0,1.0000000003927114,2.999962808835447,0.0,1.8167278981737077e-07,-0.012396983666062152,0.0,-7.967926323816269e-09,-1.1676674288680243e-13,0.00025772868000349956,20.78974226522965,20.789999993909653
0.008,1.98,1.5707302094172106,1.5708624411255654,-0.01652921302910782,0.016527782447766374,-2.0661023657896225,2.065600748301277,0.0,1.0000000009210626,2.9999338826305717,0.0,3.3771286896730617e-07,-0.01652921299286889,0.0,-2.3646377278278235e-08,-4.831255979807318e-13,0.00045817885618960376,20.789541806629863,20.78999998548605
0.01,1.98,1.5706930188028303,1.5708996277109641,-0.020661393148215666,0.020658707957354555,-2.066077756523715,2.065315767390569,0.0,1.000000001817523,2.9998966920163235,0.0,5.507034843808597e-07,-0.0206613930376974,0.0,-5.547977321152574e-08,-1.4787436822145684e-12,0.000715895926087983,20.789284075673123,20.78999997159921
0.012,1.98,1.570647563877416,1.5709450755414462,-0.024793524070764024,0.024789009545087996,-2.0660531706459886,2.064976828315361,0.0,1.0000000032015177,2.9998512370912676,0.0,8.261682814195507e-07,-0.02479352379597678,0.0,-1.1193098400277125e-07,-3.729757393588982e-12,0.0010308778415132134,20.788969073042484,20.789999950883995
0.014,1.98,1.5705938447393082,1.5709987832612595,-0.028925605852546846,0.028918579306358584,-2.0660286174350184,2.064583943059982,0.0,1.0000000052035176,2.9997975179539846,0.0,1.1696295683978813e-06,-0.028925605258981878,0.0,-2.0324707925381497e-07,-8.218455290990061e-12,0.0014031225546116584,20.788596799421114,20.789999921975728
0.016,1.98,1.5705318614867163,1.5710607492988673,-0.033057638569480595,0.033047309362106425,-2.066004107734372,2.06413712518769,0.0,1.0000000079650369,2.9997355347030785,0.0,1.586608278314511e-06,-0.03305763741274711,0.0,-3.4145916250393857e-07,-1.6388404506069875e-11,0.0018326280178674289,20.788167255492336,20.789999883510205
0.018000000000000002,1.98,1.5704616142176748,1.5711309718670032,-0.037189622320731974,0.03717509186197372,-2.0659796539503166,2.0636363898365726,0.0,1.00000001163863,2.999665287437186,0.0,2.0826239308817795e-06,-0.03718962023698154,0.0,-5.403822047498362e-07,-3.0261478989655035e-11,0.0023193921840931565,20.787680441939703,20.789999834123794
0.020000000000000004,1.98,1.5703831030299944,1.5712094489627313,-0.0413215572318408,0.04130181898744985,-2.0659552700492383,2.0630817537149113,0.0,1.0000000163878893,2.9995867762549913,0.0,2.6631945948126907e-06,-0.041321553703985464,0.0,-8.156148773498712e-07,-5.256678266184095e-11,0.002863413006405563,20.7871363594471,20.789999772453505
0.022000000000000006,1.98,1.5702963280212052,1.5712961783675132,-0.04545344345783738,0.045427382955006645,-2.0659309715547334,2.062473235095961,0.0,1.0000000223874417,2.9995000012552433,0.0,3.3338368504140642e-06,-0.04545343777756854,0.0,-1.1845393844038543e-06,-8.68814603158848e-11,0.0034646884381858267,20.786535008698856,20.78999969713704
0.024000000000000007,1.98,1.5702012892884958,1.5713911576472812,-0.049585281186353816,0.04955167601922271,-2.065906775544424,2.061810853812212,0.0,1.0000000298229452,2.9994049625367727,0.0,4.1000657525390215e-06,-0.049585272411969854,0.0,-1.6663212947037073e-06,-1.3778338891392085e-10,0.0041232164330246915,20.785876390379876,20.789999606812902
0.02600000000000001,1.98,1.5700979869286438,1.571494384152517,-0.05371707064072857,0.05367459047589563,-2.0658827006464486,2.0610946312490785,0.0,1.0000000388910872,2.999301660198511,0.0,4.967394793880274e-06,-0.05371705755078003,0.0,-2.281909373369088e-06,-2.1101574170671616e-10,0.004838994944652364,20.78516050517576,20.789999500120413
0.02800000000000001,1.98,1.5699864210379422,1.5716058550183385,-0.05784881208310376,0.057796018665141086,-2.065858767035657,2.0603245903380345,0.0,1.000000049799581,2.9991900943395153,0.0,5.9413358685941465e-06,-0.057848793125865494,0.0,-3.0540354132838745e-06,-3.1366341740995064e-10,0.0056120219268531325,20.784387353772985,20.78999937569984
0.030000000000000013,1.98,1.569866591712118,1.5717255671645898,-0.06198050581751453,0.06191585297447765,-2.0658349964295084,2.0595007555492244,0.0,1.0000000627671592,2.9990702650589913,0.0,7.027399236434821e-06,-0.06198047905629531,0.0,-4.007214066462564e-06,-4.5434132648946795e-10,0.006442295333364691,20.783556936859053,20.789999232192418
0.032000000000000015,1.98,1.569738499046246,1.5718535172959403,-0.0661121521929699,0.06603398584189629,-2.0658114120836597,2.058623152883506,0.0,1.0000000780235772,2.99894217245632,0.0,8.231093487237726e-06,-0.06611211524727063,0.0,-5.167742675489626e-06,-6.433945264169896e-10,0.0073298131177621986,20.7826692551227,20.789999068240462
0.034000000000000016,1.98,1.5696021431346554,1.5719897019019886,-0.07024375160652452,0.07015030975891336,-2.0657880387872605,2.0576918098639667,0.0,1.0000000958096031,2.9988058166310863,0.0,9.55792550594449e-06,-0.07024370158905696,0.0,-6.563701105171501e-06,-8.931101976022297e-10,0.008274573233327004,20.781724309254074,20.7899988824874
0.03600000000000002,1.98,1.5694575240708306,1.5721341172573726,-0.07437530450634067,0.07426471727360613,-2.0657649028579366,2.0567067555268816,0.0,1.0000001163770176,2.998661197683111,0.0,1.1013400438005472e-05,-0.07437523795591959,0.0,-8.224951574568028e-06,-1.2179414515299928e-09,0.009276573632900067,20.780722099944974,20.789998673577873
0.03800000000000002,1.98,1.569304641947306,1.5722867594218848,-0.07850681139473996,0.07837710099362971,-2.0657420321364866,2.0556680204121505,0.0,1.000000139988611,2.998508315712484,0.0,1.2603021655420859e-05,-0.07850672420506218,0.0,-1.0183138489562026e-05,-1.6347429625120508e-09,0.01033581226872,20.779662627889067,20.789998440157788
0.04000000000000002,1.98,1.5691434968555547,1.5724476242405956,-0.08263827283124416,0.08248735358921425,-2.065719455981271,2.0545756365531886,0.0,1.0000001669181773,2.998347170819597,0.0,1.4332290723143087e-05,-0.08263816017556863,0.0,-1.2471688276148699e-05,-2.16301841428246e-09,0.011452287092245736,20.77854589378213,20.789998180874377
0.04200000000000002,1.98,1.568974088885871,1.5726167073439805,-0.08676968943560437,0.08659536779614141,-2.0656972052623055,2.053429637466286,0.0,1.0000001974505122,2.998177763105184,0.0,1.6206707366312877e-05,-0.08676954568734925,0.0,-1.5125809214637296e-05,-2.825179752624268e-09,0.012625996053963919,20.777371898322343,20.789997894376306
0.044000000000000025,1.98,1.568796418127247,1.572794004148055,-0.0909010618908183,0.09070103641869906,-2.0656753123550584,2.0522300581394437,0.0,1.0000002318814085,2.9980000926703587,0.0,1.8231769437858245e-05,-0.09090088054008977,0.0,-1.8182491274932213e-05,-3.6468182349920497e-09,0.013856937103180691,20.776140642210514,20.789997579313695
