time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,0.21,1.5707958885115982,1.5707967650768617,-0.00043828242716919153,0.0004382803769639414,-0.21913990683923798,0.21913775541227107,0.0,1.0000000000018534,2.9999995617175728,0.0,1.8581077021078597e-09,-0.00043828242717616983,0.0,-8.985662763548952e-13,-3.809490902263104e-18,3.221356630578463e-07,2.204999677862416,2.204999999998079
0.004,0.21,1.5707945736686726,1.5707980799096461,-0.0008765596273905981,0.0008765506168039915,-0.21913729339136753,0.21913238322036346,0.0,1.0000000000107563,2.9999982468746467,0.0,7.47386037028825e-09,-0.0008765596273968089,0.0,-7.898310013358637e-12,-6.73438113690004e-17,1.2885272851880223e-06,2.2049987114528653,2.2049999999801506
0.006,0.21,1.5707923822765733,1.570800271271761,-0.0013148316007750116,0.0013148095050265788,-0.21913468000407701,0.2191264038015413,0.0,1.0000000000347002,2.9999960554825478,0.0,1.6909363635511333e-08,-0.0013148316007728126,0.0,-2.905217697298553e-11,-3.7362489960744723e-16,2.89915181657125e-06,2.2049971007796723,2.2049999999314887
0.008,0.21,1.5707893143457539,1.5708033391392888,-0.0017530983474552098,0.001753055827218881,-0.21913206668929675,0.21911981719712717,0.0,1.0000000000813865,2.999992987551728,0.0,3.02267149754853e-08,-0.0017530983474205444,0.0,-7.454213872530784e-11,-1.2852467656638899e-15,5.1539862084652e-06,2.2049948458505204,2.204999999836729
0.01,0.21,1.5707853698866678,1.570807283485883,-0.002191359867589705,0.0021912883690526157,-0.21912945346083093,0.21911262345033894,0.0,1.000000000158641,2.9999890430926426,0.0,4.748799887698255e-08,-0.0021913598674669524,0.0,-1.5667900031291399e-10,-3.3953219192185538e-15,8.05300741330613e-06,2.204991946673092,2.2049999996805054
0.012,0.21,1.570780548909768,1.5708121042827687,-0.002629616161366492,0.0026295059162878332,-0.2191268403343579,0.21910482260628994,0.0,1.0000000002744136,2.999984222115743,0.0,6.875528678630724e-08,-0.0026296161610482715,0.0,-2.899022078094454e-10,-7.57993114477066e-15,1.1596192384808586e-05,2.2049884032550713,2.2049999994474563
0.014,0.21,1.5707748514255067,1.5708178014987424,-0.003067867229006796,0.003067707254776702,-0.2191242273274286,0.21909641471198663,0.0,1.000000000436779,2.9999785246314827,0.0,9.409063706293416e-08,-0.0030678672283087167,0.0,-4.907796557716289e-10,-1.5052075931766256e-14,1.5783518078063188e-05,2.2049842156041395,2.2049999991222173
0.016,0.21,1.570768277444336,1.5708243751001727,-0.003506113070768815,0.003505891170467298,-0.2191216144594664,0.21908739981632844,0.0,1.0000000006539342,2.999971950650314,0.0,1.2355609494016056e-07,-0.0035061130693991934,0.0,-7.780074946048147e-10,-2.74171328661746e-14,2.0614961449632497e-05,2.2049793837279807,2.20499999868943
0.018000000000000002,0.21,1.5707608269767073,1.5708318250509998,-0.003944353686951467,0.003944056449407388,-0.2191190017517672,0.21907777797010725,0.0,1.000000000934203,2.999964500182689,0.0,1.5721369247146713e-07,-0.003944353684475988,0.0,-1.172409937820001e-09,-4.6729809281647245e-14,2.609049945764488e-05,2.204973907634276,2.204999998133734
0.020000000000000004,0.21,1.5707525000330715,1.5708401513127366,-0.004382589077898134,0.004382201877748213,-0.219116389227498,0.21906754922600596,0.0,1.00000000128603,2.99995617323906,0.0,1.9512544849820409e-07,-0.004382589073699472,0.0,-1.6969390692127027e-09,-7.555259947626093e-14,3.2210109061886494e-05,2.204967787330709,2.2049999974397707
