time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.73,1.5707927161753437,1.5707999373974315,-0.0036106123762578253,0.0036105834142327563,-1.8052954231240026,1.8052595911908207,0.0,1.0000000000155742,2.999996389387624,0.0,1.592546592775176e-08,-0.003610612376286054,0.0,-1.045705110843087e-10,-4.6123314766725e-16,2.1862127573360494e-05,18.16497813774206,18.164999999869636
0.004,1.73,1.5707818843740977,1.570810769024592,-0.007221181693442539,0.00722101088663182,-1.805273894441235,1.805161012029797,0.0,1.0000000001056257,2.999985557586378,0.0,6.651539441103469e-08,-0.007221181692745216,0.0,-1.2334261230860273e-09,-1.1361274171561714e-14,8.744746740188336e-05,18.16491255118552,18.16499999865292
0.006,1.73,1.570763831477273,1.570828821282063,-0.010831707956345575,0.010831199986932636,-1.8052523692737381,1.805021219862271,0.0,1.0000000003350382,2.999967504689558,0.0,1.5598948861234927e-07,-0.010831707950649926,0.0,-5.502174036098964e-09,-7.923785593718157e-14,0.0001967544552404948,18.164803240895274,18.164999995350517
0.008,1.73,1.570738557570969,1.5708540936106772,-0.014442191174935268,0.014441068294080758,-1.8052308507339163,1.8048402198234514,0.0,1.0000000007857979,2.9999422307832786,0.0,2.88566480559334e-07,-0.014442191150791973,0.0,-1.6216855578335256e-08,-3.240256891159198e-13,0.00034978152700301416,18.164650207392754,18.164999988919757
0.01,1.73,1.5707060627412583,1.5708865852864369,-0.018052631366452243,0.018050533398351717,-1.8052093429815321,1.8046180181078946,0.0,1.000000001548329,2.9999097359536555,0.0,4.684641517039622e-07,-0.018052631292767064,0.0,-3.787383746039226e-08,-9.828226616894956e-13,0.0005465271187996464,18.164453451199385,18.164999978318185
0.012,1.73,1.5706663470741704,1.5709262954205374,-0.02166302855750334,0.02165951290346833,-1.8051878512228816,1.8043546219680577,0.0,1.0000000027214895,2.9998700202868065,0.0,6.998993071126776e-07,-0.021663028374248987,0.0,-7.615970251834546e-08,-2.4606034808069895e-12,0.0007869896669656452,18.164212972836612,18.16499996250358
0.014,1.73,1.5706194106556703,1.570973222959397,-0.025273382786153698,0.025267924428714773,-1.8051663817097914,1.80405003971252,0.0,1.0000000044125705,2.9998230838688564,0.0,9.870877497843878e-07,-0.02527338239026424,0.0,-1.3795113997159202e-07,-5.387877183673087e-12,0.0010711676080811423,18.163928772825926,18.164999940434008
0.016,1.73,1.5705652535716335,1.5710273666846897,-0.028883694104016686,0.028875685611046784,-1.805144941738439,1.8037042807038868,0.0,1.000000006737294,2.9997689267859444,0.0,1.3342442551793541e-06,-0.02888369333246729,0.0,-2.313148352274324e-07,-1.0685284824466625e-11,0.0013990593789821337,18.163600851688894,18.164999911067877
0.018000000000000002,1.73,1.5705038759078171,1.571088725213383,-0.03249396257834126,0.03248271410719736,-1.8051235396479988,1.8033173553563662,0.0,1.0000000098198096,2.9997075491242278,0.0,1.7455825457532922e-06,-0.03249396118841653,0.0,-3.6550735926696477e-07,-1.963513352469426e-11,0.0017706634167626088,18.1632292099472,18.164999873363964
0.020000000000000004,1.73,1.5704352777498265,1.5711572969977794,-0.03610418829409645,0.036088927595777226,-1.805102184819096,1.8028892751330112,0.0,1.0000000137926932,2.9996389509698966,0.0,2.2253152658383207e-06,-0.03610418594085106,0.0,-5.509750576551083e-07,-3.395986296172835e-11,0.0021859781587678364,18.16281384812273,18.1649998262815
