time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.97,1.570775518773541,1.5708171345295983,-0.020807979999574143,0.020807435935734853,-10.403927969058325,10.403155738851709,0.0,1.0000000000994116,2.9999791920200076,0.0,1.1109201173919455e-07,-0.02080797999422402,0.0,-1.132087372719281e-08,-6.044116907784176e-14,0.0007260901322972868,104.68427390553818,104.68499999567048
0.004,9.97,1.5707130950402681,1.5708795544309724,-0.04161571196253905,0.041611710395166646,-10.403804036539844,10.400890608952132,0.0,1.000000001140374,2.9999167682868144,0.0,5.378177163108156e-07,-0.04161571181184945,0.0,-1.6652796409431913e-07,-2.1521123982215504e-12,0.0029043258938418093,104.68209562936839,104.68499995526223
0.006,9.97,1.570609056090702,1.5709835774386274,-0.062423196443551134,0.06241008606847402,-10.403680556677568,10.397257034526282,0.0,1.0000000034672076,2.9998127293381525,0.0,1.4203358412114555e-06,-0.06242319532987295,0.0,-8.183911343083879e-07,-1.8621127195512743e-11,0.006534655337266952,104.67846519025485,104.68499984559212
0.008,9.97,1.5704634024185897,1.571129189018461,-0.08323043483208813,0.08319982662228947,-10.403558046966962,10.392255604910964,0.0,1.000000008131622,2.999667075670854,0.0,2.8987635297131266e-06,-0.08323043018223424,0.0,-2.5475336695417786e-06,-8.872593444266787e-11,0.011617026518908922,104.67338260553448,104.68499963205339
0.01,9.97,1.570276134513731,1.5713163691650178,-0.10403742975244082,0.10397819710350521,-10.403437224618182,10.385887110837194,0.0,1.0000000164655165,2.9994798077828424,0.0,5.113174063741909e-06,-0.10403741561898087,0.0,-6.162410294664106e-06,-3.028667744324856e-10,0.01815138748590582,104.66684789258241,104.68499928006831
0.012,9.97,1.5700472528591098,1.571545092404651,-0.12484418546244942,0.12474246434080569,-10.403319005830417,10.378152543114865,0.0,1.00000003008089,2.999250926174044,0.0,8.20359200494765e-06,-0.12484415036803473,0.0,-1.269928475051314e-05,-8.344784320350306e-10,0.026137686253560888,104.65886106884375,104.68499875509731
0.014,9.97,1.5697767579272297,1.5718153277994853,-0.14565070825059306,0.14548989734321333,-10.403204504870796,10.369053090961605,0.0,1.000000050869738,2.9989804313475625,0.0,1.2309988414695557e-05,-0.14565063249748378,0.0,-2.3422207052204236e-05,-1.9795801261914585e-09,0.03557587077295753,104.64942215187483,104.68499802264779
0.016,9.97,1.5694646501756575,1.5721270389521733,-0.1664570068310421,0.16621776769493798,-10.403095032958381,10.358590139978064,0.0,1.000000081003941,2.998668323811142,0.0,1.7572276171241326e-05,-0.16645685927853013,0.0,-3.982299058525533e-05,-4.203975682119028e-09,0.04646588888881319,104.63853115939446,104.68499704828328
0.018000000000000002,9.97,1.569110930041778,1.5724801840114369,-0.18726309273628414,0.1869233499458258,-10.402992096954083,10.34676526977254,0.0,1.0000001229351418,2.9983146040788946,0.0,2.4130305399329823e-05,-0.18726282704922215,0.0,-6.362118922673608e-05,-8.198096494111808e-09,0.05880768828755652,104.6261881093449,104.68499579763245
0.020000000000000004,9.97,1.5687155979367684,1.5728747156783849,-0.20806898070693658,0.20760392199670907,-10.402897397857354,10.333580251238027,0.0,1.0000001793946198,2.997919272673303,0.0,3.212385903024362e-05,-0.20806853107910098,0.0,-9.676407470999683e-05,-1.4939479214154552e-08,0.07260121643561246,104.61239301996231,104.68499423639793
0.022000000000000006,9.97,1.5682786542387934,1.5733105812135957,-0.22887468907835998,0.2282567654789659,-10.402812829110516,10.319037043485483,0.0,1.000000253393147,2.997482330127491,0.0,4.169264850935613e-05,-0.22887396543488747,0.0,-0.00014142661448150577,-2.5762869604857352e-08,0.08784642050787707,104.5971459098572,104.68499233036508
0.024000000000000007,9.97,1.567800099285433,1.5737877224449526,-0.24968024016368875,0.2488791661276059,-10.402740474711997,10.30313779043747,0.0,1.0000003482208446,2.9970037769877638,0.0,5.297630966745654e-05,-0.24967912284733818,0.0,-0.0002000114503282118,-4.243794358450668e-08,0.10454324730636333,104.58044679810465,104.68499004541101
0.02600000000000001,9.97,1.567279933365347,1.5743060757762177,-0.2704856606328982,0.26946841414720757,-10.402682607139537,10.28588481708684,0.0,1.0000004674470269,2.9964836138164124,0.0,6.611439877481442e-05,-0.2704839945793941,0.0,-0.00027514887808217204,-6.725463618006387e-08,0.12269164316899683,104.56229570434417,104.68498734751316
0.02800000000000001,9.97,1.566718156709186,1.5748655721963314,-0.2912909818875289,0.2900218045700418,-10.40264168508463,10.267280625425277,0.0,1.0000006149200376,2.9959218411947774,0.0,8.124638879292926e-05,-0.29128857029574823,0.0,-0.0003696968287368831,-1.0311606889543723e-07,0.14229155386853956,104.54269264888936,104.6849842027579
0.030000000000000013,9.97,1.5661147694797561,1.575466137289418,-0.3120962404306924,0.31053663760572736,-10.402620350999696,10.247327890047515,0.0,1.0000007947670806,2.9953184597265787,0.0,9.851166584456321e-05,-0.31209283793395515,0.0,-0.0004867408513362744,-1.5363906591757273e-07,0.16334292450161753,104.52163765284759,104.68498057734921
0.032000000000000015,9.97,1.5654697717614523,1.5761076912454834,-0.33290147823198535,0.33101021898177513,-10.402621428459359,10.2260294534368,0.0,1.000001011394043,2.9946734700414925,0.0,0.00011804952591634873,-0.3328967835772042,0.0,-0.0006295940980224285,-2.2326224961570437e-07,0.18584569936782694,104.49913073824925,104.68497643761708
0.034000000000000016,9.97,1.5647831635489633,1.5767901488717828,-0.3537067430869412,0.35143986027438945,-10.402647919337312,10.203388320938028,0.0,1.0000012694853109,2.993986872798991,0.0,0.00013999917181546954,-0.3537003913288758,0.0,-0.0008017973116520959,-3.1736170597219035e-07,0.20979982183889007,104.475171928187,104.68497175002588
0.03600000000000002,9.97,1.5640549447352659,1.5775134196048404,-0.374512088970653,0.3718228792289094,-10.40270300080055,10.179407655425225,0.0,1.000001574003581,2.9932586686924214,0.0,0.00016449971039455874,-0.3745036431890027,0.0,-0.0010071188164146822,-4.423742108952357e-07,0.23520523421783332,104.44976124696493,104.68496648118276
0.03800000000000002,9.97,1.5632851150989167,1.5782774075230988,-0.3953175763852031,0.392156600069285,-10.402790022122455,10.15409077167043,0.0,1.0000019301896652,2.9924888584533385,0.0,0.00019169015006765427,-0.3953065189327513,0.0,-0.00124955451190535,-6.059280088563349e-07,0.26206187758815336,104.42289872025748,104.68496059784563
0.04000000000000002,9.97,1.5624736742906569,1.579082011360177,-0.4161232727005393,0.4124383537959986,-10.402912501316518,10.127441130421216,0.0,1.0000023435622933,2.991677442856069,0.0,0.0002217093986289617,-0.4161089959910398,0.0,-0.001533327871125606,-8.169811359127755e-07,0.29036969165294063,104.39458437527838,104.68495406693133
0.04200000000000002,9.97,1.5616206218193407,1.5799271245187099,-0.4369292524884408,0.4326654784718566,-10.403074121592535,10.099462332194914,0.0,1.0000028199179076,2.990824422722525,0.0,0.0002546962614011592,-0.4369110493334079,0.0,-0.0018628899429032032,-1.0859672800291089e-06,0.32012861456392017,104.36481824095966,104.68494685552358
0.044000000000000025,9.97,1.5607259570372043,1.5808126350847496,-0.4577355978492202,0.45283531949509287,-10.403278727636884,10.070158110797271,0.0,1.0000033653304594,2.989929798927234,0.0,0.0002907894397243319,-0.4577126513532494,0.0,-0.002242919359236583,-1.4249491725670064e-06,0.35133858274037544,104.33360034814041,104.68493893088079
0.04600000000000003,9.97,1.559789679124488,1.5817384258426976,-0.47854239873081195,0.47294522985924103,-10.40353032171891,10.039532326574227,0.0,1.0000039861511956,2.98899357240261,0.0,0.000330127529809196,-0.47851377175552084,0.0,-0.002678322348085657,-1.847779506036928e-06,0.3839995306779102,104.30093072976568,104.6849302604436
0.04800000000000003,9.97,1.558811787073429,1.5827043742907443,-0.49934975323990083,0.4929925703992503,-10.403833059625013,10.007588959405279,0.0,1.0000046890084515,2.9880157441444375,0.0,0.000372849021972771,-0.4993143774470326,0.0,-0.0031742327521405286,-2.370269374578705e-06,0.41811139074700887,104.26680942109573,104.68492081184274
0.05000000000000003,9.97,1.557792279671639,1.5837103526567853,-0.5201577679447482,0.5129747100233377,-10.404191246422485,9.974332101447546,0.0,1.0000054808074368,2.986996315217577,0.0,0.0004190923002729821,-0.5201144324294313,0.0,-0.003736012054111534,-3.010364235215928e-06,0.4536740929813446,104.23123645992479,104.68491055290613
0.05200000000000003,9.97,1.5567311554848855,1.5847562279147884,-0.540966558169377,0.532889025930086,-10.40460933205475,9.939765949639709,0.0,1.0000063687300227,2.985935286761878,0.0,0.0004689956425660562,-0.5409138976949814,0.0,-0.004369249409090879,-3.7883273897751617e-06,0.4906875648557882,104.19421188681056,104.68489945166635
0.054000000000000034,9.97,1.5556284128392943,1.5858418618015786,-0.5617762482787799,0.552732903810318,-10.405091906769862,9.903894797975273,0.0,1.0000073602345323,2.9848326599982995,0.0,0.0005226972210016067,-0.5617127311252441,0.0,-0.005079761684541634,-4.726930989335778e-06,0.5291517310540655,104.15573574531356,104.68488747636763
0.056000000000000036,9.97,1.554484049802989,1.5869671108340109,-0.5825869719548199,0.5725037380332942,-10.405643696383988,9.86672302955497,0.0,1.000008463055526,2.9836884362352363,0.0,0.000580335102980431,-0.5825108873927617,0.0,-0.005873593508473692,-5.85165456539693e-06,0.5690665132260062,104.11580808224696,104.68487459547296
0.05800000000000004,9.97,1.5532980641671903,1.5881318263265007,-0.6033988724624932,0.592198931816803,-10.406269557381647,9.828255108428007,0.0,1.0000096852035978,2.9825026168750224,0.0,0.000642047252587776,-0.6033083178658466,0.0,-0.00675701732636803,-7.19089109433972e-06,0.6104318297343253,104.07442894793644,104.68486077767076
0.06000000000000004,9.97,1.5520704534267913,1.5893358544088767,-0.624212102906232,0.6118158973807306,-10.406974471854275,9.788495571232549,0.0,1.0000110349651672,2.981275203420642,0.0,0.0007079715325300322,-0.62410497051657,0.0,-0.007736533467405814,-8.776160604610594e-06,0.6532475953908755,104.03159839649076,104.68484599188164
0.06200000000000004,9.97,1.5508012147604306,1.5905790360445249,-0.6450268264759228,0.6313520560837192,-10.407763542278818,9.747449018645495,0.0,1.0000125209022799,2.9800061974826053,0.0,0.00077824570658757,-0.6449007898320538,0.0,-0.008818870220559338,-1.0642331338887987e-05,0.6975137211823025,103.98731648608256,104.68483020726487
0.06400000000000004,9.97,1.5494903450100848,1.591861207048788,-0.6658432166823243,0.6508048385425438,-10.408641986137702,9.70512010665202,0.0,1.0000141518524146,2.9786956007860064,0.0,0.0008530074426091518,-0.6656957167291574,0.0,-0.01001098392109222,-1.2827848486828315e-05,0.7432301139850347,103.94158327923957,104.6848133932246
0.06600000000000004,9.97,1.5481378406601998,1.593182198107587,-0.6866614575815669,0.6701716847338551,-10.409615130381754,9.661513537645616,0.0,1.0000159369282906,2.9773434151777454,0.0,0.0009323943160652283,-0.686489688472654,0.0,-0.011320059048006153,-1.53749705073744e-05,0.7903966762695324,103.89439884314662,104.68479551941616
0.06800000000000005,9.97,1.5467436978163855,1.5945418347962275,-0.7074817439884229,0.6894500440779635,-10.41068840573725,9.616634051369093,0.0,1.0000178855176913,2.9759496426339127,0.0,0.0010165438141823205,-0.7072826385969937,0.0,-0.012753508332963851,-1.8330013063397405e-05,0.8390133057937195,103.84576324995822,104.68477655575194
0.07000000000000005,9.97,1.5453079121836946,1.595939937598355,-0.7283042816780351,0.708637375504354,-10.411867340858413,9.570486415707611,0.0,1.0000200072832897,2.974514285267324,0.0,0.0011055933406750231,-0.728074496831739,0.0,-0.014318972881196008,-2.1743600595331875e-05,0.8890798952855112,103.7956765771217,104.6847564724072
0.07200000000000005,9.97,1.5438304790445092,1.597376321925024,-0.7491292875757972,0.7277311474986485,-10.413157556326222,9.523075417344359,0.0,1.0000223121624872,2.973037345335203,0.0,0.0011996802211015761,-0.748865189030769,0.0,-0.01602432230488919,-2.5670925564871612e-05,0.940596332114357,103.74413890771146,104.68473523982581
0.07400000000000005,9.97,1.5423113932360621,1.598850798133842,-0.7699569899350794,0.7467288381307515,-10.414564758494722,9.47440585229013,0.0,1.0000248103672642,2.971518825246996,0.0,0.0012989417088578401,-0.7696546371053405,0.0,-0.017877654869526402,-3.0172015404118165e-05,0.9935624979517017,103.69115033077374,104.68471282872544
0.07600000000000005,9.97,1.5407506491276124,1.600363171548149,-0.7907876285024935,0.7656279350639378,-10.416094733185279,9.424482516297573,0.0,1.0000275123840396,2.9699587275723274,0.0,0.0014035149918328552,-0.7904427589610918,0.0,-0.019887297653628892,-3.5312007210485996e-05,1.0479782684202714,103.63671094168271,104.68468921010297
0.07800000000000006,9.97,1.539148240597304,1.6019132424761984,-0.8116214546703961,0.7844259355446624,-10.41775333922966,9.373310195171321,0.0,1.0000304289735518,2.9683570550490654,0.0,0.0015135371997444906,-0.8112294684390848,0.0,-0.022061806722323645,-4.116143023263123e-05,1.1038435127320874,103.5808208425076,104.68466435523969
0.08000000000000006,9.97,1.5375041610087337,1.6035008062302967,-0.832458731616327,0.8031203463728965,-10.41954650186217,9.320893654985062,0.0,1.0000335711707447,2.966713810591508,0.0,0.0016291454121756168,-0.8320146752609646,0.0,-0.024409967315126263,-4.7796496198004574e-05,1.1611580933150851,103.52348014239077,104.68463823570585
0.08200000000000006,9.97,1.5358184031872515,1.605125653145864,-0.8532997344290801,0.821708683852813,-10.421480205961167,9.267237632216654,0.0,1.0000369502846795,2.965028997298676,0.0,0.0017504766673309639,-0.8527982849783312,0.0,-0.026940794048301003,-5.5299397538209254e-05,1.2199218654282533,103.4646889579374,104.68461082336565
0.08400000000000006,9.97,1.5340909593960237,1.6067875686003776,-0.8741447502211085,0.84018847372367,-10.42356048913987,9.2123468238123,0.0,1.0000405778984605,2.9633026184626967,0.0,0.0018776679715323628,-0.8735801989264058,0.0,-0.029663531132118434,-6.375861357409748e-05,1.2801346767651547,103.40444741361645,104.68458209038161
0.08600000000000006,9.97,1.5323218213118852,1.6084863330321555,-0.8949940782269585,0.8585572510707605,-10.425793434686408,9.156225877190927,0.0,1.0000444658691816,2.9615346775772786,0.0,0.0020108563094707963,-0.8943603141820825,0.0,-0.03258765260329618,-7.326922472863604e-05,1.3417963670457191,103.34275564217307,104.68455200921879
0.08800000000000006,9.97,1.530510980001008,1.610221721958943,-0.9158480298874345,0.8768125602163213,-10.42818516435261,9.098879380199957,0.0,1.000048626327893,2.959725178346273,0.0,0.002150178655239806,-0.9151385235264493,0.0,-0.03572286257286016,-8.39332348421336e-05,1.4049067675961717,103.279613785053,104.68452055264918
0.09000000000000007,9.97,1.5286584258944171,1.611993505996261,-0.9367069289191878,0.8949519545903125,-10.430741830990867,9.040311851033124,0.0,1.0000530716795935,2.9578741246922906,0.0,0.002295771984158623,-0.9359147154118711,0.0,-0.03907909548962348,-9.585990167047996e-05,1.4694657009169783,103.2150219928383,104.68448769375529
0.09200000000000007,9.97,1.5267641487633816,1.613801450875475,-0.9575711113694281,0.9129729965810053,-10.433469611038218,8.980527728121672,0.0,1.0000578146032433,2.955981520765394,0.0,0.002447773285411157,-0.9566887739337157,0.0,-0.04266651641942235,-0.00010916607565445784,1.5354729802386473,103.14898042569544,104.6844534059341
0.09400000000000007,9.97,1.5248281376947113,1.6156453174615462,-0.9784409256554482,0.9308732573653332,-10.43637469684646,8.919531360009547,0.0,1.0000628680518062,2.954047370951834,0.0,0.0026063195755134487,-0.9774605788068234,0.0,-0.04649552134020411,-0.0001239765470548216,1.6029284090652773,103.08148925383526,104.68441766290053
0.09600000000000007,9.97,1.52285038106599,1.617524861770421,-0.9993167325886547,0.9486503167189884,-10.439463288856912,8.857326995223632,0.0,1.000068245252318,2.9520716798828297,0.0,0.0027715479126285483,-0.9982300053467993,0.0,-0.050576737452997456,-0.0001404244015553491,1.67183178070566,103.01254865798515,104.68438043869081
0.09800000000000007,9.97,1.5208308665207764,1.619439834986023,-1.0201989053827913,0.9663017628062607,-10.442741587618036,8.793918772149523,0.0,1.0000739597059862,2.950054452443384,0.0,0.00294359541174077,-1.0189969244562282,0.0,-0.05492102350874164,-0.00015865138444329357,1.7421828777918187,102.9421588298737,104.68434170766552
0.10000000000000007,9.97,1.5187695809438047,1.6213899834768029,-1.041087829646038,0.9838251919496439,-10.4462157856441,8.729310708923782,0.0,1.000080025188317,2.947995693781115,0.0,0.003122599260710082,-1.039761202615901,0.0,-0.05953947015087946,-0.00017880827348477847,1.8139814717847924,102.87031997272784,104.68430144451263
0.10200000000000008,9.97,1.516666510436217,1.6233750488118066,-1.0619839033566671,1.0012182083792514,-10.449892059112367,8.663506693352954,0.0,1.00008645574928,2.94589540931511,0.0,0.0033086967372148827,-1.0605227018811538,0.0,-0.06444340027356307,-0.00020105526062002725,1.8872273224675262,102.79703230178279,104.68425962425032
0.10400000000000008,9.97,1.5145216402908617,1.6253947677762248,-1.082887536821931,1.0184784239621048,-10.45377655939642,8.596510472869952,0.0,1.0000932657135038,2.9437536047447703,0.0,0.0035020252265976007,-1.0812812798834095,0.0,-0.06964436939523516,-0.0002255623426116226,1.9619201774246682,102.7222960448047,104.68421622222937
0.10600000000000008,9.97,1.5123349549676908,1.627448872386378,-1.1037991526198485,1.0356034579113826,-10.457875404432697,8.52832564453826,0.0,1.0001004696805107,2.9415702860586563,0.0,0.0037027222406313155,-1.1020367898370313,0.0,-0.07515416604728882,-0.00025250972078758494,2.0380597715091024,102.64611144262662,104.68417121413572
0.10800000000000008,9.97,1.5101064380692912,1.6295370899041022,-1.1247191855235559,1.0525909364757327,-10.462194669916892,8.458955645113916,0.0,1.0001080825249908,2.9393454595433095,0.0,0.003910925437204588,-1.1227890805515819,0.0,-0.08098481217741907,-0.00028208821002811084,2.1156458262950433,102.56847874969752,104.68412457599256
