time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.01,1.5707816964809849,1.5708109569548891,-0.01463028483264299,0.014629997555675947,-7.3150987991765195,7.314698725313855,0.0,1.0000000000674574,2.99998536971517,0.0,7.323176639824807e-08,-0.014630284830901993,0.0,-4.202944344720124e-09,-2.103780220240633e-14,0.0003589518979065978,73.6046410459617,73.60499999785961
0.004,7.01,1.5707378057718613,1.5708548456842086,-0.029260395228778373,0.02925834375501048,-7.315011612496393,7.313534698557231,0.0,1.000000000667527,2.9999414790060737,0.0,3.3912497719283715e-07,-0.02926039517671673,0.0,-6.002689278283029e-08,-6.957055269756748e-13,0.0014357904690135914,73.60356418741401,73.60499997788303
0.006,7.01,1.5706646550162346,1.5709279883267966,-0.04389033138982715,0.04388368530113506,-7.314924588677158,7.311694102562534,0.0,1.0000000020497786,2.99986832825076,0.0,8.669690476763469e-07,-0.04389033100321575,0.0,-2.91698903691916e-07,-5.761950638364652e-12,0.0032304900322087196,73.6017694336324,73.60499992366461
0.008,7.01,1.5705622445621397,1.5710303775203411,-0.05852009381224635,0.05850466926091338,-7.314837910050814,7.309177154386984,0.0,1.000000004807388,2.9997659177983365,0.0,1.726034300338296e-06,-0.05852009219653674,0.0,-9.026458948802609e-07,-2.662329666861136e-11,0.005743024910125244,73.59925679318219,73.60499981809232
0.01,7.01,1.5704305747562068,1.5711620031971452,-0.07314968342669746,0.07311994320554692,-7.314751828462874,7.305984141263168,0.0,1.000000009672052,2.999634247998258,0.0,2.985571549972087e-06,-0.07314967851410398,0.0,-2.175487142914137e-06,-8.879153884404555e-11,0.008973369427164741,73.59602627463727,73.60499964406443
0.012,7.01,1.5702696459426555,1.5713228525852747,-0.08777910173690001,0.0877281553506123,-7.314666665090945,7.302115420271185,0.0,1.0000000175139478,2.9994733192006335,0.0,4.714810404024712e-06,-0.08777908953649365,0.0,-4.472026663349544e-06,-2.4020251236110715e-10,0.012921497905140827,73.59207788658763,73.60499938449277
0.014,7.01,1.5700794584620088,1.5715129102099878,-0.10240835095807446,0.10232795469535584,-7.314582810215508,7.297571417923566,0.0,1.0000000293416889,2.999283131756629,0.0,6.982957583653629e-06,-0.10240832461942796,0.0,-8.23324549378931e-06,-5.614036190182062e-10,0.017587384656541128,73.58741163764918,73.60499902230572
0.016,7.01,1.5698600126495335,1.5717321578954402,-0.11703743415487901,0.1169179911610709,-7.3145007229429675,7.292352629663419,0.0,1.0000000463022791,2.9990636860189626,0.0,9.859195269467129e-06,-0.1170373828459299,0.0,-1.3979293907192142e-05,-1.1776116742264661e-09,0.022971003975404688,73.58202753647606,73.60499854045146
0.018000000000000002,7.01,1.5696113088334025,1.5719805747666662,-0.13166635537874474,0.1314969157283852,-7.314420930881082,7.286459619276143,0.0,1.0000000696810591,2.9988149823424988,0.0,1.3412679476537223e-05,-0.13166626297867026,0.0,-2.230948358846334e-05,-2.2726395197196495e-09,0.02907233012581164,73.5759255917753,73.60499792190112
0.020000000000000004,7.01,1.5693333473325854,1.5722581372518347,-0.1462951198045142,0.1460633805732854,-7.314344029766909,7.27989301821533,0.0,1.000000100901656,2.998537021084938,0.0,1.7712538461674618e-05,-0.14629496341253886,0.0,-3.390227981265875e-05,-4.1046897385443754e-09,0.03589133732798211,73.56910581232376,73.60499714965174
