time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.5500000000000003,1.5707889177200913,1.5708037358199494,-0.007409060078660231,0.007408970986090562,-3.7045079496498823,3.7043899291688622,0.0,1.0000000000327178,2.9999925909399217,0.0,3.419835320049109e-08,-0.007409060078522495,0.0,-6.600918661708316e-10,-3.0468176185423887e-15,9.205702253666668e-05,37.27490794242853,37.27499999945106
0.004,3.5500000000000003,1.570766690613485,1.5708259623468666,-0.014818031803799755,0.01481744401257934,-3.704463777851526,3.704054173255002,0.0,1.0000000002585594,2.999970363833319,0.0,1.486411524448068e-07,-0.014818031797211438,0.0,-8.709902955162925e-09,-8.736990382092998e-14,0.0003682236987916668,37.274631770628986,37.27499999432778
0.006,3.5500000000000003,1.5707296456517594,1.5708630050326327,-0.022226915205706185,0.022225071991116528,-3.704419629781161,3.7035448860344315,0.0,1.000000000808337,2.9999333188716335,0.0,3.610980150396492e-07,-0.022226915155749323,0.0,-4.0968956769407487e-08,-6.655808448457411e-13,0.0008284934422839603,37.27417148698005,37.274999980422336
0.008,3.5500000000000003,1.5706777830114989,1.5709148618401096,-0.029635710355038827,0.029631507890930248,-3.7043755301499917,3.7028621008735603,0.0,1.0000000018958448,2.9998814562315887,0.0,6.893341354927468e-07,-0.029635710145512622,0.0,-1.245429730049523e-07,-2.8969011441443317e-12,0.0014728596674710539,37.273527093677494,37.27499995334497
0.01,3.5500000000000003,1.5706111028690903,1.570981530038171,-0.03704441738092378,0.037036404757124976,-3.7043315127116894,3.7020058602789696,0.0,1.0000000037704035,2.9998147760899396,0.0,1.151110360055248e-06,-0.03704441674319369,0.0,-2.9682291571580745e-07,-9.22341241733949e-12,0.002301315789872785,37.27269859291751,37.27499990870738
0.012,3.5500000000000003,1.5705296054005895,1.571063006201872,-0.044453036489026605,0.04443941572893999,-3.704287620249602,3.700976215874526,0.0,1.0000000067168502,2.999733278623506,0.0,1.7641829645325106e-06,-0.04445303490453615,0.0,-6.054840328074428e-07,-2.4029509307278657e-11,0.0033138552260386376,37.27168598689707,37.27499984212311
0.014,3.5500000000000003,1.570433290781549,1.5711592862126547,-0.051861567979596256,0.051840194057956215,-3.704243904560819,3.6997732283727367,0.0,1.000000011055529,2.9996369640092246,0.0,2.546303433577961e-06,-0.05186156455807864,0.0,-1.1084848876508978e-06,-5.4424483710549485e-11,0.004510471393358416,37.27048927781463,37.27499974920799
0.016,3.5500000000000003,1.5703221591868113,1.5712703652585924,-0.059270012265473994,0.05923839312624007,-3.7042004264370676,3.6983969675403237,0.0,1.0000000171422843,2.9995258324242045,0.0,3.5152182418825882e-06,-0.059270005598909326,0.0,-1.8740663838163764e-06,-1.1114816461248131e-10,0.0058911577097161775,37.26910846787078,37.2749996255805
0.018000000000000002,3.5500000000000003,1.5701962107902654,1.5713962378346682,-0.06667836989006097,0.06663366646441272,-3.7041572556424853,3.696847512158124,0.0,1.0000000253684462,2.9993998840458067,0.0,4.68866863778037e-06,-0.06667835788243304,0.0,-2.980750784086158e-06,-2.0959953367516936e-10,0.007455907592987177,37.26754355926922,37.274999466862205
0.020000000000000004,3.5500000000000003,1.5700554457645686,1.5715368977430897,-0.07408664154523817,0.07402566776963346,-3.704114470888247,3.6951249499752348,0.0,1.0000000361608226,2.999259119051723,0.0,6.084390428898729e-06,-0.07408662121815322,0.0,-4.517340725111101e-06,-3.7098823269329765e-10,0.009204714460377732,37.265794554217834,37.274999268678215
0.022000000000000006,3.5500000000000003,1.5698998642808304,1.5716923380936403,-0.08149482808923252,0.08141405092348554,-3.7040721598040527,3.6932293776574885,0.0,1.000000049981688,2.999103537620079,0.0,7.720113770939959e-06,-0.08149479536347091,0.0,-6.582918229254091e-06,-6.236088752413269e-10,0.011137571727607813,37.263861454929845,37.274999026657454
0.024000000000000007,3.5500000000000003,1.569729466508263,1.5718625513040658,-0.0889029305644228,0.08879847000975352,-3.7040304189064948,3.6911609007302677,0.0,1.0000000673287694,2.9989331399295436,0.0,9.613562959161937e-06,-0.08890288001750257,0.0,-9.286843715338047e-06,-1.0042380711594824e-09,0.013254472807936134,37.2617442636253,37.27499873643324
0.02600000000000001,3.5500000000000003,1.569544252613795,1.5720475291004967,-0.09631095021507927,0.09617857933208043,-3.7039893535643182,3.6889196335156833,0.0,1.0000000887352398,2.998747926159449,0.0,1.178245622308995e-05,-0.0963108748149191,0.0,-1.2748755010195948e-05,-1.559654069129728e-09,0.015555411111027604,37.259442982532505,37.274998393643536
0.02800000000000001,3.5500000000000003,1.5693442227616496,1.5722472625179051,-0.10371888850503051,0.10355403343149372,-3.7039490779605555,3.6865056990641603,0.0,1.0000001147696989,2.998547896489929,0.0,1.4244505525203371e-05,-0.10371877931980776,0.0,-1.7098566363119907e-05,-2.348278919495574e-09,0.018040380041662883,37.256957613889796,37.27499799393146
0.030000000000000013,3.5500000000000003,1.5691293771128885,1.572461741900597,-0.11112674713525168,0.11092448710378883,-3.7039097150515667,3.6839192290804297,0.0,1.0000001460361656,2.9983330511020636,0.0,1.7017416362534324e-05,-0.11112659301955972,0.0,-2.247646746543225e-05,-3.441943056338402e-09,0.02070937299828993,37.25428815994733,37.27499753294562
0.032000000000000015,3.5500000000000003,1.568899715824919,1.5726909569027392,-0.11853452806136755,0.1182895954167592,-3.7038713965229944,3.681160363844013,0.0,1.0000001831740633,2.9981033901780414,0.0,2.0118887573348056e-05,-0.11853431531878436,0.0,-2.9032922477653793e-05,-4.92777219561061e-09,0.023562383371417212,37.25143462296914,37.27499700634056
0.034000000000000016,3.5500000000000003,1.5686552390509685,1.5729348964889205,-0.1259422335110645,0.12564901372726175,-3.7038342627426286,3.6782292521241997,0.0,1.0000002268582058,2.9978589139013283,0.0,2.35666111475007e-05,-0.1259419455332533,0.0,-3.692866906680068e-05,-6.910196443346528e-09,0.026599404541848448,37.24839700523527,37.27499640977712
0.03600000000000002,3.5500000000000003,1.5683959469395226,1.5731935489347462,-0.13334986600140514,0.13300239769810687,-3.703798462710217,3.6751260510895816,0.0,1.0000002777987835,2.9975996224568533,0.0,2.73782720416964e-05,-0.1333494828838754,0.0,-4.63347174566531e-05,-9.513081506345926e-09,0.029820429878758548,37.245175309044114,37.274995738922875
0.03800000000000002,3.5500000000000003,1.5681218396337289,1.5734669018274672,-0.14075742835603935,0.14034940331476195,-3.7037641540042014,3.6718509262121604,0.0,1.0000003367413515,2.9973255160312027,0.0,3.1571547999234843e-05,-0.14075692649070548,0.0,-5.743234949382527e-05,-1.2881981895739016e-08,0.0332254527376107,37.24176953671488,37.27499498945249
0.04000000000000002,3.5500000000000003,1.5678329172707668,1.5737549420666421,-0.14816492372230608,0.14768968690185796,-3.7037315027254145,3.668404051166115,0.0,1.0000004044668103,2.99703659481283,0.0,3.616410937590822e-05,-0.148164275366988,0.0,-7.041311773282832e-05,-1.718651601326609e-08,0.03681446645791404,37.238179690590236,37.27499415704815
0.04200000000000002,3.5500000000000003,1.5675291799811832,1.5740576558648312,-0.1555723555882191,0.15502290513948808,-3.7037006834377486,3.6647856077212326,0.0,1.000000481791395,2.9967328589922726,0.0,4.117361896988948e-05,-0.15557152841323857,0.0,-8.547884454327148e-05,-2.262286300782774e-08,0.04058746436082208,37.234405773039086,37.274993237399904
0.044000000000000025,3.5500000000000003,1.5672106278881943,1.5743750287483238,-0.16297972779933143,0.16234871507928791,-3.7036718791057925,3.6609957856310915,0.0,1.0000005695666585,2.9964143087623842,0.0,4.6617731858694217e-05,-0.16297868441136432,0.0,-0.00010284162124266686,-2.941638129133001e-08,0.04454443974657111,37.23044778645956,37.27499222620613
