time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,7.17,1.5707813625508529,1.5708112908788747,-0.014964214301080405,0.01496391520046616,-7.482062537985474,7.481645432634992,0.0,1.000000000069132,2.999985035785702,0.0,7.51729449646175e-08,-0.014964214299206377,0.0,-4.475806291917957e-09,-2.2484277044367196e-14,0.00037552471859705997,75.28462447304219,75.28499999776078
0.004,7.17,1.5707364700566409,1.5708561813085946,-0.02992825018608794,0.02992610975543919,-7.4819733635886525,7.480431140340309,0.0,1.0000000006901866,2.9999401432915196,0.0,3.4902266428113967e-07,-0.029928250130352406,0.0,-6.405930080942002e-08,-7.470583058852387e-13,0.0015020809612363737,75.2834978959007,75.28499997686193
0.006,7.17,1.570661649668918,1.5709309932269389,-0.04489210786984079,0.04488516789037982,-7.481884363007915,7.478509045032068,0.0,1.0000000021180182,2.9998653229041317,0.0,8.940376762749542e-07,-0.04489210745610611,0.0,-3.1155016587422797e-07,-6.204600365746147e-12,0.0033796418611401623,75.28162027827918,75.28499992014032
0.008,7.17,1.5705569017436218,1.5710357189456028,-0.05985578788247066,0.059839674218006234,-7.4817957311512115,7.475879377992535,0.0,1.000000004967428,2.9997605749806233,0.0,1.7826864407127577e-06,-0.059855786153534325,0.0,-9.644957638212158e-07,-2.8725602498622433e-11,0.0060081805553898445,75.27899162913874,75.28499980969413
0.01,7.17,1.5704222266351897,1.5711703479460202,-0.07481929121833192,0.07478821388873451,-7.481707737303821,7.4725424455849785,0.0,1.000000009998136,2.999625899878456,0.0,3.0874168857131632e-06,-0.07481928596159283,0.0,-2.325183102631891e-06,-9.594865122243667e-11,0.009387670182665347,75.27561195744988,75.28499962763254
0.012,7.17,1.5702576246954827,1.5713348668805882,-0.08978261948456677,0.0897293727404984,-7.481620724930171,7.468498628895442,0.0,1.000000018114735,2.9994612979557917,0.0,4.8806545896908935e-06,-0.08978260642962486,0.0,-4.780630671893789e-06,-2.5987892263613996e-10,0.013518083878380535,75.27148127220069,75.28499935607907
0.014,7.17,1.5700630962724111,1.5715292595741914,-0.10474577504922178,0.10466173744775696,-7.481535111423306,7.463748383279019,0.0,1.0000000303666448,2.9992667695719284,0.0,7.2348009858252865e-06,-0.10474574686600069,0.0,-8.80258017352474e-06,-6.079952420282406e-10,0.01839939476721184,75.26659958240786,75.28499897717508
0.016,7.17,1.5698386417082653,1.5717535070260236,-0.11970876118881095,0.11958389566949967,-7.481451387802065,7.458292237811042,0.0,1.0000000479480629,2.9990423150878307,0.0,1.0222231593577897e-05,-0.1197087062869327,0.0,-1.4947488177987424e-05,-1.2764041199427306e-09,0.02403157595301707,75.26096689713003,75.28499847308305
0.018000000000000002,7.17,1.5695842613377513,1.5720075874117032,-0.13467158223522113,0.13449443619605939,-7.481370118356216,7.45213079464385,0.0,1.000000072197911,2.9987879348667645,0.0,1.3915294281433292e-05,-0.13467148336550136,0.0,-2.385651774280317e-05,-2.465039046316626e-09,0.030414600506140813,75.25458322548378,75.28499782598992
0.020000000000000004,7.17,1.5692999554857348,1.5722914760856823,-0.14963424372185574,0.14939194909454484,-7.481291940239678,7.445264728269753,0.0,1.000000104599776,2.998503629275035,0.0,1.8386307566292594e-05,-0.1496340763809258,0.0,-3.6255530036312046e-05,-4.4549032035296895e-09,0.03754844144810283,75.24744857666238,75.28499701811049
