time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,4.39,1.5707871645868978,1.5708054889329057,-0.009162189787570243,0.009162062684528101,-4.5810675775207335,4.580896237067216,0.0,1.0000000000408926,2.9999908378102136,0.0,4.3157282872045676e-08,-0.009162189787231984,0.0,-1.164541850374745e-09,-5.485420322006023e-15,0.00014077620662956175,46.09485922295393,46.09499999916056
0.004,4.39,1.5707596781085846,1.5708329745673943,-0.018324270319106384,0.01832340801124916,-4.581012958216809,4.58040485872421,0.0,1.0000000003436038,2.9999633513319064,0.0,1.9074716457937257e-07,-0.01832427030650729,0.0,-1.5801151421214138e-08,-1.6448266589996677e-13,0.0005630981111666912,46.094436893214734,46.0949999913259
0.006,4.39,1.5707138675784247,1.5708787817328629,-0.0274862416487031,0.027483505210332593,-4.580958381818401,4.579648117908159,0.0,1.0000000010685688,2.999917540801823,0.0,4.6994374214855116e-07,-0.027486241554030073,0.0,-7.521437358258128e-08,-1.2859715328949665e-12,0.0012669556415159304,46.09373301442,46.09499997006152
0.008,4.39,1.5706497332147082,1.5709429074023677,-0.03664810390529839,0.03664182361325855,-4.580903894303198,4.578626073927561,0.0,1.0000000025061708,2.9998534064385156,0.0,9.079141614439933e-07,-0.036648103508816164,0.0,-2.3016072656666666e-07,-5.701964441566422e-12,0.00225233872711557,46.0927475899278,46.094999928654914
0.01,4.39,1.570567275235364,1.5710253474877585,-0.045809857326883426,0.04579783268740475,-4.580849558742324,4.577338803363771,0.0,1.0000000050011186,2.9997709484606085,0.0,1.5318186754926034e-06,-0.04580985612061971,0.0,-5.508468915313396e-07,-1.8419563544644016e-11,0.003519237298997023,46.09148062309725,46.09499986039624
0.012,4.39,1.570466493857708,1.571126096839984,-0.054971502294661495,0.054951002070542064,-4.580795455271213,4.575786400018682,0.0,1.0000000089524343,2.999670167086863,0.0,2.3688102247634493e-06,-0.05497149929809218,0.0,-1.1269278823052386e-06,-4.85611330282257e-11,0.005067641289478277,46.08993211728965,46.09499975857913
0.014,4.39,1.5703473892981215,1.5712451492494681,-0.06413303936714138,0.06410080160521207,-4.5807416810531,4.573968974848912,0.0,1.0000000148134391,2.9995510625362756,0.0,3.4460340210461364e-06,-0.06413303289696125,0.0,-2.0675051975495167e-06,-1.1109241100280057e-10,0.0068975406314910675,46.0881020758699,46.09499961650139
0.016,4.39,1.5702099617716632,1.5713824974465525,-0.07329446931415026,0.07324670137295952,-4.580688350235158,4.571886655886602,0.0,1.000000023091735,2.999413635028195,0.0,4.790627135639894e-06,-0.07329445670823469,0.0,-3.501124958113534e-06,-2.288383730896851e-10,0.009008925257541427,46.0859905022083,46.09499942746584
0.018000000000000002,4.39,1.5700542114916127,1.5715381331020097,-0.08245579315075172,0.082388171728393,-4.580635593897305,4.569539588146827,0.0,1.0000000343491917,2.99925788478246,0.0,6.429718092064326e-06,-0.08245577044643358,0.0,-5.575776032887194e-06,-4.347866479428921e-10,0.01140178509830311,46.0835973996827,46.094999184781
0.020000000000000004,4.39,1.5698801386689463,1.5717120468276227,-0.09161701217105377,0.09152468333304711,-4.580583559993654,4.566927933521699,0.0,1.0000000492019252,2.999083812019568,0.0,8.390426464765614e-06,-0.09161697373786053,0.0,-8.458888157003454e-06,-7.746782736798092e-10,0.014076110080843633,46.080922771681145,46.09499888176199
