time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,3.2600000000000002,1.5707895229684556,1.5708031305778194,-0.00680381291726861,0.006803735442923195,-3.4018861734010826,3.4017843043583302,0.0,1.000000000029934,2.999993196187083,0.0,3.118242901165209e-08,-0.006803812917179052,0.0,-5.271206377996425e-10,-2.415836835734025e-15,7.763104246830847e-05,34.22992236849462,34.229999999537085
0.004,3.2600000000000002,1.570769111597319,1.5708235414491734,-0.0136075446977949,0.013607039644813568,-3.4018456090070215,3.4014955059665026,0.0,1.000000000231319,2.999972784815949,0.0,1.3472079616253266e-07,-0.013607544692721851,0.0,-6.872526229339765e-09,-6.804109236251525e-14,0.00031052046666776325,34.22968947474998,34.22999999521665
0.006,3.2600000000000002,1.5707350928437402,1.5708575582537712,-0.020411195365666903,0.020409619907119213,-3.4018050633759964,3.4010603686241363,0.0,1.0000000007246235,2.9999387660624013,0.0,3.2560001256520184e-07,-0.02041119532702073,0.0,-3.215697843414578e-08,-5.129691041835257e-13,0.0006986627182362003,34.229301320772,34.22999998349024
0.008,3.2600000000000002,1.5706874668698956,1.5709051792510722,-0.027214764976522494,0.02721118357731822,-3.4017645557876257,3.400478918891462,0.0,1.0000000016995094,2.9998911400887236,0.0,6.188012973953135e-07,-0.027214764814315524,0.0,-9.746690966596515e-08,-2.21617385143396e-12,0.0012420522435767573,34.22875790841234,34.22999996065592
0.01,3.2600000000000002,1.5706262338378063,1.5709664021152887,-0.03401825363156361,0.03401143806309145,-3.4017241125249824,3.3997511904085833,0.0,1.0000000033755998,2.9998299070572223,0.0,1.029302249370834e-06,-0.03401825313775911,0.0,-2.3185368747716646e-07,-7.015278564679712e-12,0.0019406834899784308,34.228059239522906,34.22999992301288
0.012,3.2600000000000002,1.5705513939092346,1.5710412239355205,-0.04082166149155432,0.04081009084646646,-3.4016837668653683,3.398877223878999,0.0,1.0000000060024692,2.9997550671302515,0.0,1.5720766745243155e-06,-0.04082166026456518,0.0,-4.7233287272594984e-07,-1.8189938552501387e-11,0.0027945509056253683,34.22720531595617,34.229999866861796
0.014,3.2600000000000002,1.5704629472455496,1.571129641215917,-0.04762498879079824,0.047606849497924514,-3.401643559068894,3.397857067049099,0.0,1.0000000098596338,2.999666620470251,0.0,2.2620944152194786e-06,-0.04762498614116203,0.0,-8.638834720587879e-07,-4.103278837189212e-11,0.003803648939494755,34.22619613956557,34.22999978850507
0.016,3.2600000000000002,1.5703608940075668,1.5712316498758696,-0.054428235851090793,0.05440142169046232,-3.40160353636477,3.3966907746834916,0.0,1.0000000152565476,2.999564567239794,0.0,3.114321180508163e-06,-0.05442823068835393,0.0,-1.4594471853613365e-06,-8.350790065598021e-11,0.004967972041143236,34.225031712206075,34.22999968424722
0.018000000000000002,3.2600000000000002,1.570245234355359,1.571347245250229,-0.06123140309564189,0.06119351521360049,-3.4015637529353913,3.3953784085363057,0.0,1.00000002253259,2.99944890760164,0.0,4.143718378009493e-06,-0.06123139379649146,0.0,-2.3199276489446738e-06,-1.569967011780684e-10,0.0062875146603817095,34.22371203573476,34.22999955039514
0.020000000000000004,3.2600000000000002,1.5701159684480395,1.5714764220895536,-0.0680344910629645,0.06798283798733047,-3.4015242698981787,3.393920037318411,0.0,1.0000000320570603,2.9993196417188033,0.0,5.365242947621653e-06,-0.06803447532065257,0.0,-3.514189675372908e-06,-2.771312820968555e-10,0.007762271246838443,34.22223711201166,34.2299993832585
