time,gravity,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,8.68,1.570778211085231,1.5708144422807004,-0.018115673659701997,0.018115251396538603,-9.05778282355055,9.05718761830056,0.0,1.000000000085232,2.9999818843263455,0.0,9.408564899418947e-08,-0.018115673656241817,0.0,-7.649583796321038e-09,-3.9728914842993984e-14,0.0005503508839718902,91.13944964583436,91.13999999671833
0.004,8.68,1.5707238642442436,1.5708687861711277,-0.0362311313525044,0.03622805877744141,-9.057674897856593,9.055446858236243,0.0,1.0000000009203605,2.9999275374854104,0.0,4.4717413020305614e-07,-0.03623113125326774,0.0,-1.1132279616065903e-07,-1.3739751650847233e-12,0.002201377283395259,91.13779858880676,91.13999996609016
0.006,8.68,1.5706332867035666,1.5709593515032252,-0.05434637345008083,0.05433634730883302,-9.057567274505924,9.052668824123218,0.0,1.0000000028091884,2.999836959945329,0.0,1.1655010626757027e-06,-0.05434637271548868,0.0,-5.448841652072839e-07,-1.1685473047279566e-11,0.004953039823924912,91.1350468431391,91.13999988296302
0.008,8.68,1.570506478893579,1.5710861271649883,-0.07246140087825581,0.07243804281746728,-9.05746029664034,9.048853913036142,0.0,1.0000000065884032,2.9997101521385168,0.0,2.355271516489883e-06,-0.0724613978101703,0.0,-1.6925572135233698e-06,-5.501455830985313e-11,0.00880529913564744,91.13119442196815,91.13999972110379
0.01,8.68,1.5703434412420338,1.5712490978969489,-0.09057621538106828,0.09053107205739988,-9.05735443927015,9.044002655091113,0.0,1.0000000133070703,2.999547114498088,0.0,4.122658768595483e-06,-0.09057620605439622,0.0,-4.088910066696928e-06,-1.8611047729624184e-10,0.013758115846642341,91.12624133845196,91.1399994542986
0.012,8.68,1.5701441741721585,1.5714482442942954,-0.10869081978410712,0.1086133629753446,-9.05725030885399,9.038115712684757,0.0,1.0000000242265688,2.9993478474584507,0.0,6.573801087660613e-06,-0.10869079662377767,0.0,-8.41884079673827e-06,-5.091855658948435e-10,0.019811450570950052,91.12018760578798,91.13999905635893
0.014,8.68,1.5699086781002287,1.5716835428095224,-0.12680521825689395,0.12668284497430254,-9.057148642766169,9.031193879528491,0.0,1.0000000408205145,2.9991123514560787,0.0,9.814798565370092e-06,-0.12680516826146504,0.0,-1.5517562562842905e-05,-1.201068953796849e-09,0.026965263890940293,91.1130332372365,91.13999850112744
0.016,8.68,1.5696369534326198,1.5719549657556047,-0.14491941657408833,0.14473744917505632,-9.057050308651979,9.023238079479245,0.0,1.0000000647746843,2.9988406269304675,0.0,1.395171000399634e-05,-0.14491931918753692,0.0,-2.6370588628166778e-05,-2.538756097099491e-09,0.035219516334073525,91.10477824614995,91.13999776248401
0.018000000000000002,8.68,1.5693290005623355,1.5722624813096926,-0.163033422375292,0.1627751086751232,-9.056956303671322,9.014249365168084,0.0,1.000000097986928,2.998532674325272,0.0,1.909054987042523e-05,-0.1630332470088405,0.0,-4.211371734711754e-05,-4.9313501141306705e-09,0.044574168344047566,91.09542264600775,91.13999681435179
0.020000000000000004,8.68,1.5689848198650203,1.5726060535173216,-0.181147245423229,0.1807937588047647,-9.056867753631089,9.004228916428202,0.0,1.0000001425670781,2.9981884940896184,0.0,2.5337285325274886e-05,-0.18114694862935696,0.0,-6.403301723339481e-05,-8.956390599768766e-09,0.05502918024632035,91.08496645045642,91.13999563070274
0.022000000000000006,8.68,1.5686044116944564,1.5729856422971316,-0.1992608978600795,0.19879133737965307,-9.056785912006731,8.993178038524322,0.0,1.0000002008368516,2.9978080866796057,0.0,3.279783333837033e-05,-0.19926042016116713,0.0,-9.35648122342653e-05,-1.5400565328093163e-08,0.06658451220800046,91.07340967335583,91.13999418556382
